sample_id,probability
6,0.7314799427986145
7,0.4810899794101715
16,0.6758772730827332
18,0.8895184397697449
22,0.5684182047843933
24,0.5847330689430237
25,0.7542324066162109
32,0.7895922064781189
40,0.5234024524688721
52,0.5783486366271973
67,0.7117122411727905
78,0.7975411415100098
85,0.8761703372001648
97,0.7951584458351135
115,0.8315446376800537
123,0.8575368523597717
138,0.661302387714386
141,0.7563852071762085
147,0.8535970449447632
155,0.7102245688438416
159,0.9827793836593628
162,0.8286021947860718
163,0.7759238481521606
173,0.7178959250450134
182,0.7393336296081543
187,0.8666226863861084
193,0.56069415807724
194,0.9377756118774414
200,0.7819404602050781
201,0.897177517414093
204,0.6435357928276062
215,0.6985885500907898
226,0.8853585124015808
234,0.717613160610199
241,0.8747414946556091
244,0.8400364518165588
246,0.757029116153717
256,0.7186665534973145
258,0.7571927309036255
264,0.6905969381332397
266,0.6614750623703003
276,0.8025440573692322
280,0.6189000606536865
282,0.7756890058517456
299,0.590354859828949
313,0.731889009475708
331,0.5618656277656555
342,0.7692729234695435
343,0.6163878440856934
355,0.4809737503528595
356,0.6156368255615234
357,0.9923380017280579
358,0.8264778256416321
359,0.6954161524772644
361,0.8101066946983337
365,0.8205149173736572
369,0.604681670665741
370,0.7482768297195435
377,0.5523633360862732
382,0.603305459022522
386,0.5883327126502991
392,0.7823352217674255
396,0.6777817010879517
398,0.5940729975700378
399,0.6523747444152832
407,0.9997037053108215
413,0.8020543456077576
423,0.6586729288101196
424,0.5102725625038147
431,0.8864574432373047
436,0.9552823901176453
441,0.9450492858886719
442,0.9344202280044556
448,0.6377182006835938
456,0.919813871383667
459,0.6050801873207092
460,0.9931166172027588
464,0.9299189448356628
470,0.5426396131515503
475,0.7215707898139954
484,0.7522051334381104
490,0.9395984411239624
492,0.5229994654655457
499,0.5835079550743103
515,0.7152033448219299
519,0.6318888068199158
521,0.7500302195549011
522,0.7148677110671997
541,0.47897735238075256
542,0.87336665391922
546,0.6238776445388794
557,0.5662791728973389
562,0.7749263644218445
572,0.5676687359809875
578,0.8247142434120178
581,0.7977794408798218
587,0.6672004461288452
595,0.8563330173492432
597,0.6698265671730042
608,0.8325318694114685
610,0.6418378353118896
612,0.857190728187561
628,0.8147635459899902
631,0.48465442657470703
639,0.7778376936912537
643,0.5921967625617981
