probability,prediction
0.7927386186544966,1
0.5084903140551984,1
0.5618769940965629,1
0.058732823438279284,0
0.20490088909119195,0
0.32443068238601863,0
0.8250262024917171,1
0.6913765384830167,1
0.8359702758302988,1
0.8524509354993017,1
0.7709245322028965,1
0.5522865224382321,1
0.8579859361117305,1
0.24896950351576125,0
0.7735929146034256,1
0.5868989964772288,1
0.7612804806874414,1
0.7887855500940572,1
0.9056270876325955,1
0.6825096935705054,1
0.5796981203111329,1
0.4682646952827579,0
0.7216093498772257,1
0.3492743747855138,0
0.6943341595835428,1
0.4587470701057297,0
0.3653806279600566,0
0.5752353284569539,1
0.7183882322089786,1
0.5952532645753843,1
0.6794833635791035,1
0.34027446897990093,0
0.5635484335510522,1
0.9271374545681937,1
0.747856378692947,1
0.5823959148857973,1
0.6781520933522683,1
0.7586922624724062,1
0.7973647223318907,1
0.7850934141212659,1
0.05564613975226052,0
0.9468579993814094,1
0.3370737240665123,0
0.30882030055508153,0
0.37891171593419815,0
0.40313794658406804,0
0.36135632826371755,0
0.6141681912437187,1
0.46298745702409116,0
0.4367832870486996,0
0.6724028553335232,1
0.17844735484115945,0
0.933092870587162,1
0.14508665895100092,0
0.2620678761316049,0
0.38867320595757665,0
0.27145979902168316,0
0.6056542178611799,1
0.4188004848722756,0
0.640544257188419,1
0.5425952181661501,1
0.3077705153234572,0
0.5395359739960812,1
0.29035080437180033,0
0.78391324010187,1
0.15075259924946743,0
0.4658118530586256,0
0.06806741675599288,0
0.7821067132399127,1
0.11761459408552362,0
0.3581831992813997,0
0.8642434236985578,1
0.07577828235264136,0
0.07036715023437137,0
0.5170071126930466,1
0.8471721121122787,1
0.7827758999222041,1
0.8086060328203912,1
0.8564404285580185,1
0.27314334795827133,0
0.09142925087897587,0
0.8872869837050937,1
0.5156712614383145,1
0.6147832156116058,1
0.582418408433642,1
0.5870707808245897,1
0.10823195155969546,0
0.4032012735769097,0
0.07181404657242722,0
0.9375980555171367,1
0.7825359155058731,1
0.5408249307459855,1
0.29811307428745176,0
0.2025801803028276,0
0.5353341725969744,1
0.06860699757110185,0
0.7956530932583249,1
0.8089121509531405,1
0.1372412957355328,0
0.28579524057241207,0
0.673962855226252,1
0.33418289994786105,0
0.4812647275496449,0
0.10024117333486386,0
0.3538672084146079,0
0.2926472465407472,0
0.21002964728709225,0
0.3787563685066195,0
0.466500066152495,0
0.4934104509185903,0
0.5101687229314753,1
0.16453850591890762,0
0.9373059149916789,1
0.666005239278895,1
0.7391019927895633,1
0.5749540821927276,1
0.11312280674998597,0
0.44127768807641105,0
0.36251870544740067,0
0.5135410813439778,1
0.37622014693739486,0
0.19789177922789541,0
0.739359604857168,1
0.1803121437613656,0
0.9123598273005651,1
0.5392726404341127,1
0.772390366579623,1
0.040518824492172055,0
0.5557906402590534,1
0.34169239377741767,0
0.36886976920309184,0
0.48539487848972696,0
0.23667400781093192,0
0.7695287638173691,1
0.609005889536882,1
0.47145993567007166,0
0.1883494341298269,0
0.24951748420093908,0
0.4909275619718031,0
0.6401119564364899,1
0.44239936800570256,0
0.3228115577481259,0
0.08160523844157747,0
0.5287497156243491,1
0.564032468390129,1
0.8031448296371243,1
0.36825986168116476,0
0.5577824547036585,1
0.21338368110512712,0
0.8223809746725627,1
0.18903915773303165,0
0.38972437522548836,0
0.2770929351669971,0
0.7466994730002734,1
0.7267792445997894,1
0.3637844510702837,0
0.6763830845293778,1
0.712609931153869,1
0.7031318929724815,1
0.09730975101864556,0
0.3102798105354514,0
0.7088647523035005,1
0.6519014548850578,1
0.5103564709739203,1
0.349172884762676,0
0.7054967401317934,1
0.8087944147096491,1
0.5729154296028884,1
0.6421930816614888,1
0.51946116732877,1
0.11029239838495035,0
0.04847637273845905,0
0.46292597548168307,0
0.4031971078625243,0
0.39100136420011383,0
0.7154513978769849,1
0.843945412632048,1
0.28576482268930115,0
0.43201610760163645,0
0.3171569584543556,0
0.18595593953962056,0
0.3427733153619015,0
0.07376189188352221,0
0.6408515263458826,1
0.37300093055718087,0
0.1086717404861821,0
0.7226915551149582,1
0.7887797326414752,1
0.7547331670109362,1
0.06823713243189969,0
0.48913569173229443,0
0.3435353432648456,0
0.6636108253764766,1
0.04632598008467786,0
0.8052230319330422,1
0.6749272670437898,1
0.5805320397340458,1
0.06679836454299586,0
0.2137001762250134,0
0.5619164561978405,1
0.281656105591582,0
0.3427219943922665,0
0.4666985812995543,0
0.42715696002536413,0
0.9131441499942815,1
0.14948570654827012,0
0.4175229677823144,0
0.18590101600694012,0
0.3950406429884227,0
0.8009902053312687,1
0.6627605669068056,1
0.670738295955907,1
0.8298454468259232,1
0.07625448873406258,0
0.7042479971570452,1
0.7436973307057354,1
0.34885564768827715,0
0.5443411957042972,1
0.5864848740392485,1
0.7137569537553701,1
0.10015404680231635,0
0.03903641679081525,0
0.4239081644592372,0
0.08624556632491018,0
0.37957405631328306,0
0.30750748952137336,0
0.477375029099364,0
0.7439253395987113,1
0.05978879839283422,0
0.44461575495481864,0
0.3201144032347167,0
0.2542767657481122,0
0.5113194616738423,1
0.9118384338309259,1
0.8670080684034368,1
0.3956256087221034,0
0.35145054239030465,0
0.4647076463766282,0
0.8393570961988943,1
0.29046248602103436,0
0.2334018119923954,0
0.9176146659389656,1
0.47588713359256213,0
0.59801757869389,1
0.6779998323070439,1
0.784811338533357,1
0.08571704955995395,0
0.2943355751284813,0
0.40410943517012105,0
0.40196097309443785,0
0.7464274463702371,1
0.18935756548752358,0
0.5089952543337988,1
0.39219425107455863,0
0.4925289262868903,0
0.47886691360406997,0
0.8061247353465334,1
0.5732553842944652,1
0.41951942440261736,0
0.18299280684084804,0
0.049819204338701704,0
0.6276158609953533,1
0.653990952675111,1
0.5650806258324402,1
0.615354482603026,1
0.7268604002789433,1
0.35206935452553356,0
0.7470521748572897,1
0.08659770640497727,0
0.35149755442888386,0
0.23033679618899858,0
0.5888763146836883,1
0.13783452503365282,0
0.7817255363295043,1
0.26517437838123176,0
0.3341569594916078,0
0.4154158543425065,0
0.15897201028313293,0
0.534210737980765,1
0.34266828279309763,0
0.32971551645159747,0
0.2586889629894858,0
0.48006845990287045,0
0.6032368741677744,1
0.1435906616531538,0
0.751752338776642,1
0.28147151902077266,0
0.6480400400467902,1
0.6181212272984552,1
0.587401510151866,1
0.6122563915986551,1
0.5555810563706948,1
0.2604268372568934,0
0.14025887013192365,0
0.2947832852166657,0
0.6433348887354352,1
0.9399294270584652,1
0.8598875032883291,1
0.5910038509227091,1
0.6184568833451345,1
0.04438845940436764,0
0.18271136732910245,0
0.8188763498972134,1
0.3658319621630558,0
0.8857339973528905,1
0.7883156649779863,1
0.6208934495896744,1
0.04924227060862975,0
0.3374653798111382,0
0.11928560034542846,0
0.9479642985733855,1
0.8053647590798563,1
0.2503711531534968,0
0.8406613092199999,1
0.5527267471074445,1
0.39671550536023714,0
0.34608245138968224,0
0.24405030237682182,0
0.332226367328388,0
0.7278914292586374,1
0.8799166089716806,1
0.671705235191524,1
0.8508180086811599,1
0.14593878472943597,0
0.8441095748862073,1
0.2910975227540402,0
0.07494481102257074,0
0.8262536296837405,1
0.47879034832526735,0
0.43963144027016154,0
0.7796338073759767,1
0.4889209516946879,0
0.5785166575883336,1
0.6951360746537842,1
0.6168800231462856,1
0.2761651885742827,0
0.9351373610720919,1
0.5607132773909039,1
0.5123840789844516,1
0.29772037857577943,0
0.36571204523751755,0
0.513172951273547,1
0.6902604927097337,1
0.19181637030975054,0
0.47897922641027874,0
0.12910046024946592,0
0.7179227264191695,1
0.645664440172912,1
0.42629575037201495,0
0.13249305571180486,0
0.1772122711621216,0
0.9286572971405195,1
0.7088028254124421,1
