sample_id,probability
2,1
15,1
28,0
34,1
42,0
43,1
44,1
49,0
53,1
62,0
71,1
75,1
82,1
83,1
86,1
90,1
109,0
110,1
112,1
113,1
114,1
120,0
124,1
127,1
128,1
129,1
134,1
136,0
139,1
142,1
143,0
146,1
150,1
152,0
160,1
165,1
166,0
170,1
171,1
174,1
175,1
183,1
184,1
186,1
191,1
192,1
195,1
203,0
205,0
219,1
223,0
238,1
240,0
242,0
250,1
253,0
268,0
270,1
272,1
273,0
275,1
278,0
279,1
283,1
284,1
287,1
289,1
297,1
298,0
305,1
307,1
309,1
310,1
312,0
314,1
320,1
322,0
325,0
327,1
336,1
339,1
348,1
366,1
368,1
371,1
373,1
375,1
380,1
383,1
387,1
389,0
421,1
422,0
430,1
443,1
444,1
446,0
451,1
452,1
467,0
479,0
489,0
493,1
494,1
497,1
498,1
501,1
505,1
506,1
507,1
508,1
516,1
517,1
520,1
531,0
553,1
558,1
566,1
570,0
584,0
588,1
589,1
596,0
598,1
599,1
602,1
607,1
609,1
615,1
627,1
636,1
640,1
644,1
650,1
652,1
657,1
658,1
662,0
670,0
672,1
677,1
679,0
680,1
690,0
691,1
704,1
709,1
720,1
721,0
725,1
731,1
732,0
741,1
746,1
755,1
757,1
762,1
776,1
783,1
790,1
797,0
802,1
803,1
807,1
808,0
813,0
816,1
820,1
826,1
829,0
838,1
843,1
844,0
848,1
849,0
857,0
859,0
861,0
864,0
870,1
873,0
884,0
886,1
887,1
889,1
890,1
896,1
897,1
903,1
904,1
907,1
911,1
912,1
915,1
919,1
925,1
926,1
931,1
941,1
944,1
945,1
949,0
961,1
969,0
975,1
977,1
978,1
983,1
990,1
991,1
992,1
993,0
999,0
1001,0
1003,1
1006,1
1008,0
1014,1
1029,0
1032,1
1036,1
1049,0
1051,1
1073,1
1079,1
1083,1
1086,1
1093,0
1094,1
1096,1
1099,1
1104,1
1114,1
1117,1
1119,1
1131,1
1135,1
1151,0
1158,0
1161,1
1164,1
1170,1
1182,1
1186,0
1187,0
1192,1
1200,1
1209,0
1211,1
1225,1
1230,1
1231,0
1234,1
1235,0
1251,1
1255,0
1258,1
1260,0
1262,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1288,1
1289,1
1292,1
1293,1
1294,1
1305,1
1319,1
1327,1
1332,1
1337,0
1338,1
1344,1
1357,0
1358,1
1361,1
1363,0
1364,1
1371,1
1384,1
1391,1
1397,1
1398,0
1411,1
1415,1
1423,1
1424,1
1436,0
1445,1
1448,0
1450,0
