sample_id,probability
1,0.912352442741394
4,0.8568593263626099
5,0.8315302133560181
9,0.9487593173980713
11,0.8624595999717712
13,0.8647063374519348
21,0.9103775024414062
38,0.991266667842865
54,0.5744442343711853
55,0.9162670373916626
60,0.9789268374443054
64,0.987129271030426
66,0.8464396595954895
72,0.9543083310127258
74,0.9985294342041016
77,0.9407867789268494
89,0.8819481134414673
94,0.9187182784080505
98,0.98456209897995
105,0.9405249357223511
116,0.9657267928123474
117,0.9631253480911255
125,0.7744076251983643
126,0.9439793229103088
130,0.7985274791717529
133,0.9850339293479919
137,0.9908384680747986
140,0.9967971444129944
145,0.7607305645942688
148,0.7098029255867004
153,0.9291832447052002
154,0.7854633331298828
158,0.6424915194511414
161,0.9416481852531433
189,0.9579752683639526
190,0.6537647843360901
197,0.94801926612854
202,0.9569854140281677
206,0.5377389788627625
207,0.8489565849304199
213,0.970146119594574
224,0.5956621170043945
225,0.9433324337005615
232,0.9454615712165833
235,0.9592000246047974
236,0.9986365437507629
237,0.9224753379821777
243,0.9268341064453125
249,0.9218298196792603
255,0.9991680383682251
260,0.9508082866668701
261,0.9417732357978821
262,0.844184935092926
269,0.9983147382736206
271,0.7971954345703125
277,0.9206917881965637
281,0.921133279800415
285,0.9691910147666931
294,0.9143375158309937
301,0.9780904054641724
302,0.7894099354743958
306,0.9994828701019287
317,0.9728237986564636
329,0.9574859142303467
338,0.9617556929588318
340,0.9525855183601379
341,0.8982964754104614
345,0.9972131848335266
352,0.8732527494430542
362,0.9273272752761841
363,0.8885271549224854
364,0.9466022253036499
374,0.8938341736793518
384,0.8189340829849243
390,0.841064453125
391,0.785051167011261
395,0.8048075437545776
404,0.9634316563606262
405,0.917313814163208
406,0.7306520938873291
412,0.9051234126091003
417,0.6002848744392395
419,0.949892520904541
440,0.9990662932395935
454,0.8708845376968384
458,0.47348716855049133
466,0.9155575037002563
481,0.8575881123542786
482,0.973640501499176
488,0.9462426900863647
502,0.9743417501449585
504,0.9156008958816528
512,0.7440928220748901
514,0.9651756286621094
523,0.8097890615463257
525,0.9434441328048706
526,0.651750922203064
529,0.9330295324325562
536,0.9947341680526733
537,0.8833788633346558
539,0.9318219423294067
545,0.7094998955726624
552,0.9850624799728394
556,0.971001923084259
559,0.9685958027839661
560,0.9471365213394165
569,0.8361188173294067
571,0.9922256469726562
574,0.8112099766731262
575,0.8893872499465942
580,0.8797624707221985
583,0.8256309628486633
593,0.9442809820175171
600,0.9798208475112915
606,0.5245754718780518
614,0.9348925948143005
619,0.9583914875984192
629,0.9283196330070496
630,0.9423481822013855
632,0.9778621196746826
634,0.8034136295318604
635,0.7409025430679321
638,0.8330153822898865
645,0.9564011693000793
649,0.5615122318267822
659,0.6465774178504944
661,0.8611840009689331
663,0.8855401873588562
666,0.8904822468757629
667,0.9531372785568237
671,0.8213534355163574
686,0.9653719067573547
688,0.9689939618110657
698,0.9736581444740295
699,0.9964337348937988
703,0.9844047427177429
707,0.5972052812576294
716,0.9094550609588623
717,0.7593042254447937
726,0.9726226925849915
728,0.8795494437217712
760,0.9594318270683289
768,0.46902355551719666
769,0.9018779993057251
770,0.7700463533401489
775,0.934428334236145
778,0.9500422477722168
784,0.8304864168167114
791,0.8962261080741882
792,0.9670314192771912
793,0.988983690738678
804,0.9577968716621399
806,0.6824930310249329
814,0.9408864974975586
822,0.9334099292755127
823,0.7037137150764465
824,0.9533555507659912
825,0.8714673519134521
827,0.8987110257148743
830,0.5341027975082397
832,0.8050593137741089
846,0.803993284702301
851,0.9464243054389954
853,0.6490663886070251
854,0.8941789865493774
860,0.945288360118866
863,0.8233141303062439
876,0.8579036593437195
878,0.8755565881729126
891,0.9259212613105774
892,0.9591639637947083
894,0.9514481425285339
899,0.9396077990531921
917,0.8800667524337769
918,0.8984297513961792
920,0.9404298663139343
922,0.998883068561554
924,0.996464729309082
928,0.9482317566871643
933,0.531260073184967
936,0.9735658168792725
943,0.8707342147827148
950,0.9630446434020996
951,0.7000975012779236
953,0.9148545861244202
954,0.9069315195083618
955,0.9039950966835022
956,0.864426851272583
959,0.6800745129585266
963,0.6544098854064941
966,0.6170720458030701
968,0.9321810603141785
974,0.9269145131111145
980,0.8368815779685974
984,0.6415982246398926
986,0.9723552465438843
987,0.7803427577018738
988,0.9746256470680237
995,0.927205502986908
1000,0.9650982618331909
1007,0.9259921312332153
1012,0.8780068159103394
1015,0.950847864151001
1016,0.875821053981781
1021,0.9610286951065063
1028,0.9638683795928955
1040,0.9652779698371887
1045,0.920924186706543
1050,0.9039360880851746
1058,0.8254687786102295
1059,0.913838803768158
1060,0.8546977639198303
1062,0.7515974044799805
1063,0.9626421332359314
1065,0.8688963651657104
1066,0.5695127844810486
1069,0.767406165599823
1072,0.9599490761756897
1077,0.9071032404899597
1081,0.8965400457382202
1098,0.9472504258155823
1100,0.9557697772979736
1120,0.929579496383667
1122,0.9830272793769836
1125,0.8858252167701721
1133,0.9969616532325745
1136,0.7986747026443481
1148,0.976408064365387
1150,0.9428563714027405
1154,0.9062232971191406
1165,0.8894358277320862
1167,0.620138943195343
1177,0.9974663257598877
1184,0.8906410932540894
1190,0.8089463114738464
1191,0.939594566822052
1198,0.8396167755126953
1202,0.9504382610321045
1205,0.9289137125015259
1214,0.9250296354293823
1218,0.9094803929328918
1229,0.9374341368675232
1232,0.9500235319137573
1239,0.8759852051734924
1240,0.8883994817733765
1241,0.9697123169898987
1248,0.7001819014549255
1249,0.7377650141716003
1252,0.9600292444229126
1256,0.9140529632568359
1265,0.999055802822113
1266,0.8834977746009827
1267,0.9368608593940735
1274,0.8810641169548035
1276,0.9523523449897766
1279,0.833135187625885
1286,0.8849313855171204
1290,0.8449313640594482
1291,0.7904931306838989
1296,0.9135979413986206
1300,0.9753857254981995
1301,0.9134631752967834
1304,0.9704136848449707
1306,0.7837790250778198
1308,0.9561929702758789
1312,0.91820228099823
1316,0.9967323541641235
1324,0.7734606266021729
1331,0.8688181042671204
1333,0.9806665778160095
1341,0.8947463631629944
1342,0.7699316740036011
1343,0.9533367156982422
1353,0.9719064235687256
1365,0.8715346455574036
1367,0.9460684061050415
1380,0.7698076963424683
1386,0.8942416310310364
1387,0.7516663074493408
1388,0.862485408782959
1389,0.9419432878494263
1390,0.9457276463508606
1394,0.9216125011444092
1409,0.8484535217285156
1435,0.9233089685440063
1440,0.822040855884552
1442,0.7215678691864014
1460,0.9481179118156433
1462,0.8054243326187134
1466,0.9743313193321228
1481,0.9761170148849487
1484,0.501957356929779
1494,0.9345768094062805
1495,0.9447386264801025
1500,0.9341942071914673
1521,0.8700872659683228
1523,0.9995263814926147
1524,0.9311803579330444
1525,0.9454489350318909
1528,0.9816600680351257
1531,0.5130060315132141
1540,0.9045667052268982
1542,0.7433373332023621
1546,0.603501558303833
1555,0.9836885929107666
1560,0.9564719200134277
1571,0.9085181355476379
1577,0.8687992095947266
1581,0.9187901020050049
1584,0.9674122929573059
1585,0.9709848165512085
1591,0.9279636740684509
1601,0.9682763814926147
1604,0.7438596487045288
1605,0.9156302809715271
1607,0.9564641714096069
1619,0.8702881336212158
1622,0.9486618638038635
1625,0.898285448551178
1633,0.9454741477966309
1636,0.7473934292793274
1639,0.8155335783958435
1640,0.9315943121910095
1645,0.8814085721969604
1646,0.9760186672210693
1648,0.7514940500259399
1663,0.9248321056365967
1664,0.9269289970397949
1667,0.9064478278160095
1678,0.42335885763168335
1679,0.7534416913986206
1682,0.7266234159469604
1685,0.9456969499588013
1686,0.9768064022064209
1687,0.8750053644180298
1689,0.9550180435180664
1693,0.6840749979019165
1704,0.582025945186615
1707,0.9191844463348389
1709,0.8957133293151855
1712,0.9957165122032166
1725,0.9857801795005798
1733,0.7500067949295044
1734,0.9518653750419617
1735,0.789756715297699
1742,0.919101893901825
1750,0.9758579730987549
1757,0.8947120308876038
1759,0.8327221274375916
1761,0.968163013458252
1762,0.9239740371704102
1763,0.9994951486587524
1766,0.8923033475875854
1771,0.9960803389549255
1792,0.9579421877861023
1796,0.9114619493484497
1798,0.8451692461967468
1802,0.8765321373939514
1804,0.9417625665664673
1810,0.8429896831512451
1816,0.9828047156333923
1823,0.9410253763198853
1826,0.8973094820976257
1828,0.8919811248779297
1838,0.9959860444068909
