sample_id,probability
26,0.5898774564266205
27,0.6108348270257314
30,0.650935560464859
41,0.6546424329280853
45,0.6962473591168722
46,0.6516760885715485
48,0.6233346859614054
51,0.7406303485234579
56,0.6956586341063181
57,0.6706495682398478
61,0.5825824439525604
63,0.6327445209026337
65,0.6371536254882812
68,0.6742467681566874
69,0.703008790810903
70,0.6931492189566294
73,0.6440138022104899
79,0.6240447262922922
81,0.6318742831548055
84,0.6427760720252991
87,0.6241558492183685
91,0.6984504461288452
99,0.6473921537399292
100,0.6415463586648306
102,0.662464569012324
104,0.643913596868515
111,0.6374084254105886
118,0.6561814645926157
121,0.6252960860729218
122,0.6956669290860494
151,0.6895240346590678
156,0.6539117991924286
164,0.6666417419910431
167,0.660709281762441
172,0.6040339767932892
176,0.6261030038197836
177,0.6314118802547455
178,0.6140214602152506
179,0.6900532344977061
180,0.6228943367799123
181,0.6663866937160492
188,0.6686786313851675
196,0.659316341082255
198,0.6368829905986786
199,0.6532958149909973
208,0.6426976720492045
209,0.6540627876917521
214,0.6510889033476511
216,0.6909083823362986
218,0.6587040026982626
220,0.7825893859068552
227,0.6525992949803671
228,0.6757100423177084
229,0.6167730689048767
230,0.6330978373686472
231,0.6268050869305929
247,0.6036830643812815
252,0.6571482717990875
254,0.6853140890598297
257,0.6012147267659506
288,0.6756050189336141
293,0.7088772555192312
295,0.6798343459765116
296,0.6805112858613332
300,0.6854314307371775
308,0.6606898506482443
319,0.6625125706195831
324,0.6969589094320933
326,0.6565326154232025
328,0.5841706792513529
332,0.6829113364219666
337,0.6179919242858887
344,0.7024591863155365
350,0.6137150724728903
351,0.6494736472765604
354,0.6095866560935974
372,0.6807450950145721
378,0.656323124965032
385,0.6736443638801575
397,0.6338577965895335
401,0.6046739816665649
402,0.617542545000712
403,0.6159255504608154
409,0.6413573125998179
411,0.6438713073730469
414,0.6440907220045725
415,0.6817929943402609
418,0.6650141378243765
420,0.5945238272349039
425,0.624124159415563
426,0.713151196638743
428,0.6626438498497009
429,0.6208754281202952
432,0.612867514292399
433,0.6687081456184387
434,0.6986108620961508
435,0.6588919957478842
437,0.6373702088991801
438,0.6177137096722921
445,0.6255652606487274
455,0.6304154694080353
463,0.6502441565195719
468,0.6198944548765818
469,0.6828738152980804
471,0.6369711856047312
472,0.6695098082224528
473,0.6630472044150034
476,0.6026353637377421
477,0.6715863545735677
478,0.7424809336662292
480,0.6679898897806803
485,0.6874631742636362
486,0.641304075717926
491,0.6404302815596262
495,0.6951922575632731
503,0.6811709105968475
524,0.6009368101755778
527,0.6473268270492554
528,0.7252790331840515
530,0.6731910109519958
534,0.6903872489929199
535,0.6438671549161276
540,0.6498785118261973
544,0.6315417885780334
547,0.6080942749977112
548,0.6778756181399027
549,0.6908119022846222
551,0.7096032996972402
555,0.667168547709783
561,0.671981543302536
564,0.6545517245928446
565,0.678895910580953
573,0.5999338030815125
579,0.602619081735611
585,0.6597348848978678
601,0.693729410568873
604,0.5659188280502955
613,0.6681373914082845
616,0.6193443139394125
618,0.6408025821050009
622,0.6135872403780619
626,0.6391374071439108
633,0.597244123617808
641,0.6764845550060272
642,0.6742249627908071
648,0.6619104146957397
654,0.6683980921904246
664,0.6775871415932974
665,0.6801720559597015
675,0.6100715597470602
678,0.6467592219511668
681,0.6250718037287394
682,0.6368423302968343
684,0.6186267634232839
693,0.5946809351444244
694,0.6365323464075724
696,0.6164920826752981
701,0.6721877555052439
706,0.6980015138785044
722,0.7376899917920431
734,0.7066991627216339
737,0.6460723280906677
740,0.659562329451243
742,0.7147449751694998
744,0.677239457766215
748,0.6886021792888641
749,0.639993796745936
750,0.6494306524594625
751,0.6459837059179941
752,0.6821874678134918
753,0.6377289394537607
754,0.6434975266456604
756,0.6753629446029663
759,0.6676736076672872
773,0.6828549007574717
777,0.6794315179189047
779,0.6688176790873209
786,0.6626471777757009
787,0.6905280450979868
798,0.6457426249980927
800,0.6331974963347117
801,0.624261756738027
805,0.680134117603302
811,0.6313062508900961
812,0.6510654191176096
815,0.6451050937175751
821,0.6295917332172394
831,0.6029076973597208
834,0.602874626715978
835,0.6268669764200846
842,0.5977469782034556
847,0.654084692398707
862,0.6634460588296255
865,0.7206368744373322
868,0.6043501794338226
877,0.6957131524880728
880,0.7016451259454092
881,0.6289837459723154
893,0.6393606166044871
898,0.6912991603215536
901,0.6058488488197327
916,0.7257305979728699
937,0.6683533986409506
938,0.6577367683251699
947,0.6855544745922089
957,0.6692812840143839
981,0.6104892492294312
982,0.708682914574941
996,0.7227582136789957
997,0.6473583976427714
1004,0.6632468601067861
1005,0.6748369832833608
