sample_id,probability
0,0.648769607146581
3,0.6759418050448099
8,0.6992749770482382
10,0.730265200138092
12,0.7180400888125101
14,0.6105917592843374
17,0.6757298906644186
19,0.5616287142038345
20,0.7441734075546265
23,0.6498855948448181
29,0.6381928622722626
31,0.6262063980102539
33,0.69132928053538
35,0.6488960087299347
36,0.70997420946757
37,0.5994092921415964
39,0.6985600789388021
47,0.6560095548629761
50,0.6341520547866821
58,0.7286964058876038
59,0.6990556120872498
76,0.7001939614613851
80,0.739226778348287
88,0.6578167676925659
92,0.6215914785861969
93,0.6520195305347443
95,0.6146290302276611
96,0.6477427383263906
101,0.6067221760749817
103,0.650613009929657
106,0.7045518457889557
107,0.6058737138907114
108,0.7008535265922546
119,0.6304735740025839
131,0.6272042393684387
132,0.6756897668043772
135,0.6556042432785034
144,0.7074374755223592
149,0.6842784583568573
157,0.6271029909451803
168,0.6040464242299398
169,0.7214009960492452
185,0.7265781760215759
210,0.7051516175270081
211,0.703567624092102
212,0.6777717272440592
217,0.6154044965902964
221,0.6451505819956461
222,0.6511265138785044
233,0.6773191491762797
239,0.6322473784287771
245,0.6694809397061666
248,0.609731545050939
251,0.6779101888338724
259,0.6385695934295654
263,0.6130217413107554
265,0.6857754588127136
267,0.6062190035978953
274,0.6487815082073212
286,0.6443149348100027
290,0.6233910818894705
291,0.6582952737808228
292,0.6254653533299764
303,0.5991071859995524
304,0.6408596833546957
311,0.6743305822213491
315,0.6252255340417227
316,0.6747550765673319
318,0.6697538097699484
321,0.6529476344585419
323,0.7354419628779093
330,0.7396708925565084
333,0.6478899816672007
334,0.646735260883967
335,0.6610046724478403
346,0.6732450326283773
347,0.6418813069661459
349,0.6478441059589386
353,0.6693028211593628
360,0.708397368590037
367,0.700544536113739
376,0.6176190872987112
379,0.6623045802116394
381,0.689581831296285
388,0.5209008405605952
393,0.6681515872478485
394,0.7047948042551676
400,0.6657845179239908
408,0.6121531426906586
410,0.6961937348047892
416,0.6289132436116537
427,0.6710359752178192
439,0.63115722934405
447,0.5834686160087585
449,0.6943602760632833
450,0.7008564472198486
453,0.6672013600667318
457,0.6802125970522562
461,0.6063841382662455
462,0.6290579338868459
465,0.7105194528897604
474,0.635008821884791
483,0.6443855663140615
487,0.6391090452671051
496,0.6900654037793478
500,0.6915340423583984
509,0.6795847614606222
510,0.6392857929070791
511,0.6887126167615255
513,0.6647525429725647
518,0.5927282472451528
532,0.6546318928400675
533,0.6871320505936941
538,0.5953304171562195
543,0.6514869232972463
550,0.6865821679433187
554,0.6933692296346029
563,0.6925555467605591
567,0.6589741806189219
568,0.6793838739395142
576,0.6836714545885721
577,0.6439972420533498
582,0.7036219934622446
586,0.6805772185325623
590,0.7010506888230642
591,0.6824309527873993
592,0.7113746802012125
594,0.6617552439371744
603,0.6161952714125315
605,0.6839582920074463
611,0.6485829055309296
617,0.6127732495466868
620,0.7360918919245402
621,0.6225193838278452
