sample_id,probability
6,0
7,0
16,0
18,1
22,0
24,0
25,0
32,1
40,0
52,0
67,0
78,0
85,1
97,1
115,1
123,1
138,1
141,1
147,1
155,0
159,1
162,1
163,0
173,1
182,1
187,1
193,0
194,1
200,0
201,1
204,0
215,0
226,1
234,1
241,1
244,1
246,1
256,0
258,1
264,1
266,1
276,1
280,0
282,0
299,0
313,0
331,0
342,1
343,0
355,0
356,0
357,1
358,1
359,0
361,0
365,0
369,0
370,1
377,0
382,0
386,0
392,1
396,0
398,0
399,0
407,1
413,1
423,1
424,0
431,1
436,1
441,1
442,1
448,1
456,1
459,0
460,1
464,1
470,0
475,0
484,0
490,1
492,0
499,0
515,0
519,0
521,0
522,0
541,0
542,1
546,0
557,0
562,0
572,0
578,1
581,1
587,0
595,1
597,0
608,1
610,0
612,1
628,1
631,0
639,0
643,0
646,1
651,0
656,1
660,0
669,1
674,0
685,1
687,1
689,0
692,0
695,0
697,0
702,0
714,1
719,1
723,1
727,0
729,1
739,1
767,1
771,1
772,1
780,1
781,1
785,0
788,1
796,1
817,0
818,0
819,1
836,1
839,0
840,0
845,0
855,0
867,0
869,1
874,1
875,1
882,0
885,0
888,0
895,0
900,0
902,1
905,0
909,0
910,0
913,0
923,1
929,0
930,1
935,1
939,0
942,1
946,0
948,1
962,1
972,0
973,1
976,0
979,1
985,0
989,1
998,0
1011,1
1013,1
1019,0
1023,1
1031,0
1035,0
1037,0
1043,1
1048,0
1054,0
1064,1
1067,1
1070,0
1080,0
1085,0
1088,0
1089,0
1091,0
1102,0
1105,0
1106,0
1110,0
1116,1
1124,0
1130,1
1132,1
1134,1
1137,0
1138,1
1140,1
1141,1
1143,1
1159,0
1169,0
1171,1
1178,1
1179,1
1185,0
1196,1
1206,0
1207,1
1213,1
1216,1
1227,0
1228,0
1236,1
1237,1
1238,1
1243,1
1246,0
1257,1
1264,1
1275,1
1283,0
1284,0
1299,0
1303,0
1307,1
1309,0
1311,1
1325,1
1326,1
1336,0
1348,1
1356,1
1368,1
1376,0
1377,0
1378,1
1381,0
1382,0
1395,1
1399,0
1401,0
1403,0
1404,0
1422,1
1428,1
1431,0
1439,1
1447,1
1449,1
1455,0
1457,1
1459,0
1461,0
1463,0
1474,0
1478,1
1486,0
1492,1
1497,0
1508,0
1510,1
1517,0
1519,1
1522,0
1529,0
1537,0
1548,0
1549,1
1552,0
1556,0
1567,1
1572,0
1573,0
1587,0
1588,1
1589,1
1592,0
1594,0
1602,1
1610,1
1613,1
1627,0
1628,0
1629,0
1635,1
1638,0
1641,0
1644,0
1651,0
1653,0
1668,0
1673,1
1674,0
1676,1
1696,1
1697,1
1698,1
1708,1
1715,0
1716,1
1719,0
1723,1
1724,0
1727,1
1749,0
1751,1
1753,0
1764,0
1767,0
1772,0
1774,1
1776,1
1778,1
1781,0
1787,0
1800,1
1809,0
1812,1
1814,0
1815,1
1819,1
1821,0
1827,0
1829,0
1836,1
1842,0
1845,0
1846,1
1847,0
1855,0
1856,1
1861,0
1863,0
1866,0
1878,0
1884,1
1885,0
1889,0
1890,1
1896,0
1898,0
1900,0
1904,1
1909,0
1910,0
1929,0
1932,1
1936,0
1938,1
1943,0
1946,0
1948,0
1950,1
1953,1
1958,1
1960,0
1967,1
1968,1
1974,0
1991,1
1996,0
1999,1
2001,1
2003,0
2005,0
2007,0
2009,1
2010,1
2011,0
2014,1
2015,1
2016,0
2019,0
2021,1
2023,1
2037,1
2041,1
2044,0
2046,0
2052,0
2066,1
2070,0
2073,0
2078,1
2085,1
2090,0
2092,0
2096,0
2097,1
2100,1
2101,1
2130,1
2140,1
2148,0
2151,1
2158,1
2159,1
2160,0
2161,0
2169,0
2171,1
2172,0
2174,1
2176,0
2179,0
2186,0
2188,0
2194,1
2196,0
2207,1
2211,0
2216,1
2217,0
2218,0
2220,0
2222,0
2224,1
2230,0
2235,1
2238,1
2241,0
2242,1
2247,0
2256,0
2257,1
2261,0
2267,0
2269,1
2274,1
2277,0
2279,1
2281,0
2282,1
2285,0
2290,0
2293,1
2295,0
2297,1
2307,0
2309,1
2311,0
2315,0
2320,0
2324,0
2325,1
2326,0
2331,1
2341,1
2342,0
2352,1
2355,0
2361,0
2367,0
2369,1
2376,0
2379,0
2380,1
2381,0
2384,1
2390,1
2394,1
2395,0
2400,0
2409,0
2416,0
2422,1
2426,0
2429,0
2437,1
2442,1
2444,1
2448,1
2451,0
2452,0
2459,1
2460,0
2461,1
2468,1
2490,0
2494,1
2497,1
2500,1
2501,1
2503,0
2512,1
2520,0
2524,0
2525,1
2527,0
2528,1
2529,0
2530,1
2544,1
2546,1
2547,0
2555,0
2563,1
2566,1
2567,1
2581,0
2583,1
2587,0
2591,0
2597,0
2606,1
2608,0
2610,1
2613,1
2624,1
2630,1
2634,0
2643,1
2649,1
2652,0
2655,0
2657,0
2658,0
2659,1
2660,0
2668,1
2671,0
2672,0
2675,1
2686,1
2694,0
2696,0
2702,1
2710,0
2714,0
2721,1
2723,0
2743,0
2757,0
2765,1
2767,0
2780,0
2783,1
2787,0
2788,0
2791,0
2792,1
2800,0
2801,1
2803,0
2810,1
2813,1
2819,1
2822,1
2828,0
2834,1
2837,1
2841,1
2856,1
2857,0
2895,1
2901,1
2909,0
2924,1
2928,0
2936,1
2940,0
2947,1
2951,0
2953,1
2962,1
2964,0
2974,0
2979,1
2980,1
2990,0
2993,0
2998,0
3008,0
3013,0
3029,0
3036,0
3048,1
3052,1
3062,0
3069,0
