sample_id,probability
1,0.5837055047353109
4,0.553884893655777
5,0.5358147422472636
9,0.5988635718822479
11,0.5459897418816885
13,0.5633294185002645
21,0.5976428588231405
38,0.6057023108005524
54,0.4698123137156169
55,0.6419686476389567
60,0.5992233157157898
64,0.6020472745100657
66,0.6541404326756796
72,0.6125787496566772
74,0.6036426921685537
77,0.5790477494398752
89,0.6220977207024893
94,0.5803227921326956
98,0.6132361690203348
105,0.6002044578393301
116,0.5324344784021378
117,0.6165283421675364
125,0.6038784384727478
126,0.5354084223508835
130,0.5864554842313131
133,0.6387499372164408
137,0.5867519875367483
140,0.6779662569363912
145,0.5793904662132263
148,0.5246276557445526
153,0.6153276761372884
154,0.542467455069224
158,0.5317489206790924
161,0.5796848932902018
189,0.6029573877652487
190,0.5664087533950806
197,0.6592662036418915
202,0.5809142490228018
206,0.48969919482866925
207,0.5860789914925894
213,0.620925654967626
224,0.5114871263504028
225,0.6173558334509531
232,0.6436106065909067
235,0.5779614448547363
236,0.6671199897925059
237,0.6089328825473785
243,0.5710491339365641
249,0.561623215675354
255,0.6197067399819692
260,0.5925677816073099
261,0.6435505747795105
262,0.585935632387797
269,0.6381651163101196
271,0.5884268283843994
277,0.5461877485116323
281,0.6119903028011322
285,0.5906052788098654
294,0.5736556748549143
301,0.5885611077149709
302,0.5463020404179891
306,0.6357546746730804
317,0.6267531116803488
329,0.6324296295642853
338,0.6192015409469604
340,0.5927974681059519
341,0.5192384620507559
345,0.6365526715914408
352,0.5650719106197357
362,0.5657170911629995
363,0.5804404616355896
364,0.6050553321838379
374,0.5495341817537943
384,0.5251199305057526
390,0.6058910191059113
391,0.5933749973773956
395,0.5724301636219025
404,0.6270087162653605
405,0.6417282124360403
406,0.46603969236214954
412,0.5879718363285065
417,0.452925443649292
419,0.619930217663447
440,0.6111859579881033
454,0.6172114809354147
458,0.42679309844970703
466,0.5501548449198405
481,0.6095163623491923
482,0.5908042589823405
488,0.5638462404410044
502,0.6110149323940277
504,0.6822581787904104
512,0.515299508968989
514,0.606572558482488
523,0.5333038866519928
525,0.5967584848403931
526,0.5256397426128387
529,0.5196001480023066
536,0.5762287974357605
537,0.6412785450617472
