probability,prediction
0.8034266371350423,1
0.35608302882435205,0
0.4774393291208413,0
0.2638895598372575,0
0.3880434426712092,0
0.37904073381274844,0
0.8061304928250257,1
0.6651077741500343,1
0.8305347825151957,1
0.9383329344843012,1
0.7023692939992131,1
0.5750472382072417,1
0.8902043931147955,1
0.29086816901711915,0
0.5677325032053272,1
0.534886375317541,1
0.7799039028379902,1
0.7580009554015803,1
0.9069272896409356,1
0.509962181853132,1
0.5013196236345546,1
0.6274266175629525,1
0.5452941079226252,1
0.24805092660174616,0
0.6752715585274748,1
0.35428377020990626,0
0.4477424186703644,0
0.6226429704725234,1
0.4711364384769336,0
0.3702113411880857,0
0.5326717968925895,1
0.5470423787041254,1
0.4495095119226386,0
0.961673131410592,1
0.768975569032294,1
0.5040245302183836,1
0.5781068815566727,1
0.4731903896363163,0
0.7333703077290632,1
0.7159875904212443,1
0.15027060836341208,0
0.9270996400007164,1
0.4421677882063067,0
0.2960343255893843,0
0.48143158981515444,0
0.5192488722004698,1
0.5023603741894302,1
0.6258077338233343,1
0.4505252370325,0
0.639259801975995,1
0.3494432916232591,0
0.21335874369212315,0
0.907589455180465,1
0.2305466185591645,0
0.4193545650992931,0
0.4785178540068796,0
0.2049077473252921,0
0.6163774979304183,1
0.5772499398554746,1
0.4235121559863823,0
0.5664251468109555,1
0.3509202572398692,0
0.558422288984832,1
0.3767526275951523,0
0.8134121647028582,1
0.15584129985487788,0
0.7459690621471617,1
0.19163438856268183,0
0.7958201662163544,1
0.27293936203530056,0
0.09446511689298599,0
0.8148205072455977,1
0.042704612534128585,0
0.05256798629030244,0
0.594015619908755,1
0.8906600201022945,1
0.7288144190169343,1
0.7934955696387838,1
0.6549422533880418,1
0.46360569844940946,0
0.15312985258524905,0
0.9243365202025863,1
0.29548554599047366,0
0.5125611438337122,1
0.4820199290887232,0
0.4937507278116464,0
0.18204316502752976,0
0.1553448403832651,0
0.21903450530859894,0
0.9169209129556709,1
0.8331519128887726,1
0.4663324479170151,0
0.33163536389105086,0
0.38477889830798045,0
0.5269850581231917,1
0.3780871770365229,0
0.82788989282533,1
0.6657875687829218,1
0.17197709944042233,0
0.5410787541687407,1
0.7240397390944054,1
0.155106234735436,0
0.4893894869368726,0
0.17517524615665492,0
0.5299093752972616,1
0.4752256813137002,0
0.19433045723307682,0
0.21789033172340883,0
0.37867122468941794,0
0.730342569061361,1
0.3045751584258392,0
0.27182565568748474,0
0.9515260033993345,1
0.5365484512496814,1
0.57698997196129,1
0.3697894293412992,0
0.05694268790570467,0
0.5769958352508504,1
0.3429045577897602,0
0.4782016768887609,0
0.7069478652944767,1
0.21855363814478468,0
0.4379966149949107,0
0.46674005390312023,0
0.8883231564900007,1
0.6409533961524678,1
0.677043620160885,1
0.061361888964815335,0
0.3613994283607569,0
0.4326293705625274,0
0.530064757858777,1
0.5652984137825426,1
0.5523841859520875,1
0.8089334657942084,1
0.3691954021920081,0
0.2569138316493517,0
0.5356416853932096,1
0.4168296728185328,0
0.7837023758991839,1
0.6645903457901308,1
0.36034735306019594,0
0.37192828316778137,0
0.20320598921440547,0
0.5220805018836885,1
0.6672227622798779,1
0.8391916749959403,1
0.4983645185668686,0
0.49353769019181,0
0.32617886631845616,0
0.8891390510229609,1
0.4477075724310969,0
0.45363636106845856,0
0.3006132989034123,0
0.590011834735272,1
0.7127488997877685,1
0.45537982675724215,0
0.8041966139201578,1
0.3905677305561049,0
0.7275021554463303,1
0.07680752758884428,0
0.09353129352083198,0
0.43094560940538,0
0.676260565157433,1
0.41352051394244727,0
0.2517396402109427,0
0.6791474686823098,1
0.795607396181004,1
0.7083669682288701,1
0.40817893502094565,0
0.2754147231037813,0
0.07139766554728934,0
0.16228250983800402,0
0.4297797072325379,0
0.3591483685492828,0
0.6680334862903737,1
0.6050213498037302,1
0.7942130562154115,1
0.6195345882458536,1
0.6163741127628722,1
0.35245898453379687,0
0.33178914855820046,0
0.0892534083638073,0
0.09086269117012215,0
0.6543700974082088,1
0.2290369944977875,0
0.14986230034098602,0
0.5656368713650044,1
0.7820116958756426,1
0.5805345087106984,1
0.3260247905022706,0
0.4423143385527286,0
0.38611881390020186,0
0.7544902101187719,1
0.1447914595763196,0
0.63175074953751,1
0.6158796754678761,1
0.5489125627160227,1
0.2630990195421551,0
0.2270782789922172,0
0.47432969455950613,0
0.4291430082476831,0
0.28654439060541953,0
0.41124177950213525,0
0.29409895822384885,0
0.9130839884095557,1
0.5281830255395634,1
0.2296751662156947,0
0.4546246509829544,0
0.17882605277950275,0
0.5374355428479398,1
0.47601563241983735,0
0.7025208480322273,1
0.8572932739490441,1
0.41521473076805004,0
0.7996260514196136,1
0.772223514240212,1
0.42058664005093005,0
0.5224538274284525,1
0.5879671990393881,1
0.6094173111547412,1
0.34458672067232965,0
0.13899660217669316,0
0.36182839567879843,0
0.2679588634767273,0
0.5065428221821052,1
0.349087067533233,0
0.2493867152547015,0
0.7779103573007408,1
0.22280063749689305,0
0.44339126506237125,0
0.2283306908836588,0
0.46119783630765104,0
0.7016858306576337,1
0.9428482753049305,1
0.9301080895913668,1
0.4267808088933384,0
0.3907910633834594,0
0.31912788550792803,0
0.8713893547812308,1
0.5869653069964531,1
0.5336395762370277,1
0.9439039271978088,1
0.45029121179698645,0
0.5039285392216922,1
0.5362988547203726,1
0.7647348006213154,1
0.07157085767927952,0
0.5401975372700248,1
0.2233210717842754,0
0.3973767777199761,0
0.8222209670221008,1
0.2857098553029666,0
0.6645404063249454,1
0.4412273924095952,0
0.2201347569758785,0
0.36418395163614864,0
0.8231525504091018,1
0.3962480712108974,0
0.48017884341602324,0
0.17057087505840451,0
0.02293342068381307,0
0.6259825852494915,1
0.7707072014762286,1
0.6326073274625721,1
0.6289852184687089,1
0.5939680110158576,1
0.17036676167167306,0
0.6104724506054552,1
0.16274011614151881,0
0.40617546804350935,0
0.429298304184233,0
0.6083956794892581,1
0.10865021177268298,0
0.8314450541652694,1
0.5481438250488577,1
0.2235266776922337,0
0.16896431179744265,0
0.1992912152341678,0
0.6959703612020723,1
0.3581658489065408,0
0.3436781863361013,0
0.3069488446294054,0
0.48113938216621444,0
0.4417810952314364,0
0.2586914616703327,0
0.5323757926855527,1
0.14522236902001096,0
0.881998224078666,1
0.5133998914724296,1
0.335200237070417,0
0.4018165929721114,0
0.7635874649244504,1
0.3613285401827235,0
0.3028333713553388,0
0.1099720144696035,0
0.6157249666775892,1
0.9431796821649295,1
0.9065070508171696,1
0.4905236991070801,0
0.5477675817359932,1
0.1886468127972689,0
0.20993579904871426,0
0.8271414449664827,1
0.24648023865358668,0
0.9078509940958875,1
0.5215877312422359,1
0.6276619215133499,1
0.30242729364940774,0
0.30646316351266073,0
0.13380225585670744,0
0.9365075699994042,1
0.8813329311636596,1
0.22185607750863445,0
0.7677293758028413,1
0.6585407282992691,1
0.5320239592257873,1
0.5000670608875357,1
0.24410715180767206,0
0.31235531324177107,0
