probability,prediction
0.5967836710900847,1
0.5550114052729311,1
0.2722950437926288,0
0.0031992756291748885,0
0.05905110700988516,0
0.5992768976137011,1
0.6252213957921827,1
0.582700840371754,1
0.6489460758156887,1
0.663782825042949,1
0.6385941072261571,1
0.6381715162895502,1
0.6457437342950938,1
0.031793236455384975,0
0.5265760518447812,1
0.5899876684600239,1
0.6329902066933314,1
0.6033071386677282,1
0.6859421497904026,1
0.6116175532128184,1
0.6695810807081627,1
0.563050220477462,1
0.5656828971088317,1
0.47514495420767244,0
0.6314975345580982,1
0.3119759385319683,0
0.19336866768520547,0
0.5778929898543596,1
0.6051457451404932,1
0.5856238289113008,1
0.5363919092426788,1
0.55452575187351,1
0.6404334289435268,1
0.6425670078667199,1
0.6249849102331669,1
0.5834298319666049,1
0.6269058762385197,1
0.6311450405554437,1
0.6063110823939226,1
0.5911914045217878,1
0.07695785664093759,0
0.6789934141696701,1
0.39649760787917787,0
0.5609443357449622,1
0.48219981452007993,0
0.3210266586763265,0
0.45274535526995624,0
0.5110423464935039,1
0.4905999016585547,0
0.4592364457846031,0
0.5681702213950168,1
0.42634930544620775,0
0.6967334797365288,1
0.07875208798292285,0
0.6013701359815915,1
0.4176841117166598,0
0.49988942131322195,0
0.5488683463134119,1
0.5585653698287636,1
0.5778521145725362,1
0.5617467342931444,1
0.11297520354322316,0
0.5889138896436108,1
0.603182582657434,1
0.6043297588236574,1
0.5391393087567256,1
0.5043512731594223,1
0.02814730137356231,0
0.6386894603576393,1
0.1152330317040817,0
0.450391761150481,0
0.653961784285578,1
0.5458540836334913,1
0.08058725066714673,0
0.43904702662805667,0
0.6431511330999665,1
0.578935681206402,1
0.609949763286196,1
0.6145362471693764,1
0.4819251935466268,0
0.35271688751485675,0
0.6736955699465548,1
0.4856761997733557,0
0.5736053384991946,1
0.6251426228080504,1
0.6458923901713143,1
0.6164384796558532,1
0.1798354839258386,0
0.000986501354439073,0
0.6906331922593055,1
0.5864391075378318,1
0.2970991734893519,0
0.4327140236187097,0
0.22414056769999807,0
0.48881602789805284,0
0.02823720533713849,0
0.5779101968426176,1
0.6425610718540091,1
0.460482749822323,0
0.35660698986118483,0
0.5181754233502314,1
0.5843580451463181,1
0.44199871779859573,0
0.19897033282969906,0
0.48672893303302245,0
0.26875250544354823,0
0.32061092081622433,0
0.02451161040962898,0
0.5906991559149309,1
0.6297859740167542,1
0.43215565830006364,0
0.36003337118972406,0
0.6594363505319188,1
0.60582150375393,1
0.5700485391283149,1
0.44835454279549825,0
0.5942942033789578,1
0.560010791168891,1
0.4568886552219294,0
0.30348888098004007,0
0.47240121854674316,0
0.5416719067183768,1
0.5707859640723465,1
0.5895450067559652,1
0.69111945483073,1
0.5889061233911894,1
0.623733773665894,1
0.06482431495056688,0
0.2946359356773627,0
0.6122152609289335,1
0.5536238174135345,1
0.611264702304532,1
0.5964209318696562,1
0.5767474382572306,1
0.6189248715456479,1
0.5825839842420294,1
0.38269371491727416,0
0.6259021754533526,1
0.58689300568544,1
0.5768100827983788,1
0.432593462329271,0
0.19753976593464642,0
0.28434093357932344,0
0.5430752121515684,1
0.678615148681678,1
0.5211902046881908,1
0.5353768917879145,1
0.5106139715151511,1
0.08563090360998221,0
0.544713318353144,1
0.587734300657106,1
0.31769733102949604,0
0.4784926382662882,0
0.6279286049011118,1
0.6213357881015195,1
0.05313828632316528,0
0.5880938986199299,1
0.7362555689473802,1
0.5901773433225859,1
0.17627049322614902,0
0.4507935281780969,0
0.5902241234067106,1
0.5888411869658059,1
0.3824939714654377,0
0.05983249140399864,0
0.6167789752987834,1
0.647697490447185,1
0.5568436333969903,1
0.5658151505235627,1
0.47090228777103255,0
0.5652677204223128,1
0.05971854067007313,0
0.537069938973752,1
0.513138511220489,1
0.28882917999532454,0
0.6479861514185218,1
0.6378635671678395,1
0.5441621864425146,1
0.5638425816655425,1
0.5192833888393511,1
0.46321974615251577,0
0.5729125082176826,1
0.4016769932409247,0
0.6081460408518539,1
0.5039957737077552,1
0.367225804852278,0
0.6528247845040346,1
0.6039212252791808,1
0.6238033741688662,1
0.08871535140001341,0
0.4921964877159237,0
0.4714738326289655,0
0.61109110718196,1
0.03509228819396347,0
0.6365159653751775,1
0.6411862196822605,1
0.6231379044649182,1
0.27086388432626907,0
0.2271139253001774,0
0.5203930018051002,1
0.2956577522749909,0
0.457656557994038,0
0.49113143047060315,0
0.42294248244177074,0
0.6852925915394977,1
0.4954450149254149,0
0.490734565369777,0
0.6933080821554833,1
0.5943265007536157,1
0.6092098493887294,1
0.5405973513618652,1
0.5747684723119659,1
0.6870518025228478,1
0.5139432153900062,1
0.5456772989713042,1
0.593700481582163,1
0.3774296613699827,0
0.16771093906137624,0
0.5548957013551712,1
0.6513320478017046,1
0.49468440276965586,0
5.179535932803047e-07,0
0.060363642156156215,0
0.10744330100500352,0
0.26770305618926876,0
0.47074359053027615,0
0.5465971504741931,1
0.5792065083363769,1
0.01193793313289231,0
0.536671198435328,1
0.5853791617753954,1
0.5592562145361974,1
0.5413684262384822,1
0.6649140351026024,1
0.6669461013093835,1
0.5985484804521953,1
0.48393325038236895,0
0.5464828009399806,1
0.6868870013206336,1
0.4001880611665806,0
0.38778397438990664,0
0.6429027438406688,1
0.09261969794592033,0
0.6549534533997237,1
0.626158155495954,1
0.6596770310774855,1
0.024995605398435046,0
0.3516970245725871,0
0.5889178106713456,1
0.030810498628007946,0
0.4648197680785693,0
0.432407067110248,0
0.479358303554105,0
0.39048588120424743,0
0.5047994152058705,1
0.3987939838108913,0
0.674326106525533,1
0.5955221494170103,1
0.3981999110545338,0
0.07738879946894164,0
0.391171122665464,0
0.5353645796257107,1
0.6876804496020466,1
0.47027643516409395,0
0.605489163783743,1
0.6287099248729722,1
0.4743893628355956,0
0.619837440925617,1
0.27885062671027255,0
