sample_id,probability
0,0.9966754913330078
3,0.996337890625
8,0.999901533126831
10,0.9956839084625244
12,0.9894188642501831
14,0.9936884045600891
17,0.9675790071487427
19,0.9982896447181702
20,0.9953832030296326
23,0.9973722696304321
29,0.8865634799003601
31,0.8996862769126892
33,0.9999105930328369
35,0.992255687713623
36,0.9921699166297913
37,0.92782062292099
39,0.9865744709968567
47,0.9926042556762695
50,0.9778311252593994
58,0.9904190897941589
59,0.9956640601158142
76,0.9915415644645691
80,0.9969158172607422
88,0.9921553730964661
92,0.9702041149139404
93,0.9540179967880249
95,0.9742267727851868
96,0.9962345957756042
101,0.9465469121932983
103,0.9649158716201782
106,0.9971761703491211
107,0.9747499227523804
108,0.9899056553840637
119,0.9963409304618835
131,0.944649338722229
132,0.9784478545188904
135,0.9979897737503052
144,0.9977728724479675
149,0.9953309893608093
157,0.820526123046875
168,0.8686349987983704
169,0.9911791682243347
185,0.9882458448410034
210,0.9930106997489929
211,0.9403340220451355
212,0.9543581008911133
217,0.9486426711082458
221,0.9283579587936401
222,0.9559212923049927
233,0.966783881187439
239,0.9970375299453735
245,0.9913184642791748
248,0.9707277417182922
251,0.9925244450569153
259,0.9991084933280945
263,0.9748035073280334
265,0.9916679859161377
267,0.9887020587921143
274,0.9820942282676697
286,0.9959386587142944
290,0.8505761027336121
291,0.9717276692390442
292,0.945745587348938
303,0.8961489796638489
304,0.9937186241149902
311,0.9919732809066772
315,0.9617780447006226
316,0.9776026606559753
318,0.9985916018486023
321,0.9871404767036438
323,0.9796374440193176
330,0.9900923371315002
333,0.9945214986801147
334,0.941528856754303
335,0.9954259991645813
346,0.9997859597206116
347,0.9949683547019958
349,0.9972308278083801
353,0.9849634766578674
360,0.9785349369049072
367,0.987311601638794
376,0.9774944186210632
379,0.9687753319740295
381,0.9675343632698059
388,0.8223467469215393
393,0.9823147058486938
394,0.9946202039718628
400,0.9890375733375549
408,0.9835808277130127
410,0.9999599456787109
416,0.9656659960746765
427,0.9658457636833191
439,0.9952314496040344
447,0.9970378875732422
449,0.9877479076385498
450,0.9785209894180298
453,0.9914270639419556
457,0.9677011966705322
461,0.9873424768447876
462,0.9951158761978149
465,0.9956066012382507
474,0.9846282005310059
483,0.9888640642166138
487,0.9030996561050415
496,0.9603938460350037
500,0.9999572038650513
509,0.9698349833488464
510,0.997134804725647
511,0.9997840523719788
513,0.9605034589767456
518,0.9590424299240112
532,0.9998853206634521
533,0.9854925274848938
538,0.7914631366729736
543,0.9970924854278564
550,0.9933944344520569
554,0.9962890148162842
563,0.9907816052436829
567,0.9747552275657654
568,0.9934525489807129
576,0.9932971596717834
577,0.7714216709136963
582,0.9792739152908325
586,0.993340790271759
590,0.9873085618019104
591,0.9389373660087585
592,0.9749912023544312
594,0.9661700129508972
603,0.9972780346870422
605,0.999933123588562
611,0.975550651550293
617,0.8482929468154907
620,0.9914705157279968
621,0.9998440742492676
623,0.9830107688903809
624,0.8789995312690735
625,0.9974937438964844
637,0.9985442161560059
647,0.9998254179954529
653,0.9341651797294617
655,0.9986334443092346
668,0.9870539307594299
673,0.9880604147911072
676,0.9816814064979553
683,0.9895660877227783
700,0.9937002658843994
705,0.9935095906257629
708,0.9996474981307983
710,0.9970431923866272
711,0.9995530247688293
712,0.9988273978233337
713,0.9962093830108643
715,0.9981100559234619
718,0.9927148222923279
724,0.9996793270111084
730,0.9336292147636414
733,0.9612824320793152
735,0.9983687996864319
736,0.9960461258888245
738,0.8193095922470093
743,0.9991562366485596
745,0.9778379797935486
