sample_id,probability
2,0.9999386072158813
15,0.9995850920677185
28,0.8711054921150208
34,0.9950504899024963
42,0.8948623538017273
43,0.9999707937240601
44,0.9951636791229248
49,0.9534208178520203
53,0.9986000657081604
62,0.9499176740646362
71,0.9971097111701965
75,0.9983959794044495
82,0.9991366267204285
83,0.9976872205734253
86,0.9995131492614746
90,0.9946733117103577
109,0.579811692237854
110,0.9949474334716797
112,0.9930247068405151
113,0.9930431842803955
114,0.9992744326591492
120,0.9732040166854858
124,0.9994854927062988
127,0.9989681243896484
128,0.9953497648239136
129,0.9942342638969421
134,0.9985268115997314
136,0.8611117601394653
139,0.9996070265769958
142,0.9978727102279663
143,0.8890650868415833
146,0.9994515776634216
150,0.988701581954956
152,0.9766630530357361
160,0.9994118213653564
165,0.9999086856842041
166,0.9681384563446045
170,0.9957168698310852
171,0.9998501539230347
174,0.9996378421783447
175,0.9978951215744019
183,0.9991995692253113
184,0.9991868138313293
186,0.9986013770103455
191,0.9886323809623718
192,0.9994723200798035
195,0.9999184608459473
203,0.9688047170639038
205,0.9396976828575134
219,0.9994006156921387
223,0.9824565649032593
238,0.9902363419532776
240,0.9835919141769409
242,0.9311478137969971
250,0.9837725758552551
253,0.8856401443481445
268,0.9735835194587708
270,0.9996786117553711
272,0.999492883682251
273,0.9837673902511597
275,0.9996930360794067
278,0.9673516154289246
279,0.9960460066795349
283,0.9964709281921387
284,0.9923242330551147
287,0.9893302321434021
289,0.9990481734275818
297,0.9974766373634338
298,0.893488883972168
305,0.9909549355506897
307,0.9967336654663086
309,0.9935362935066223
310,0.9980833530426025
312,0.9631285667419434
314,0.9993960857391357
320,0.9990034699440002
322,0.9857748746871948
325,0.9807527661323547
327,0.9996954202651978
336,0.99854576587677
339,0.9985628724098206
348,0.9936119914054871
366,0.9954824447631836
368,0.9963046312332153
371,0.9944484233856201
373,0.9968530535697937
375,0.9999220371246338
380,0.9973868727684021
383,0.9986376166343689
387,0.997990608215332
389,0.9692283272743225
421,0.9996851682662964
422,0.9749873876571655
430,0.9999592304229736
443,0.9973403811454773
444,0.9993541836738586
446,0.8104206919670105
451,0.9993520379066467
452,0.9993516802787781
