sample_id,probability
0,1
3,1
8,1
10,1
12,1
14,1
17,0
19,1
20,1
23,1
29,0
31,0
33,1
35,1
36,1
37,0
39,1
47,1
50,0
58,1
59,1
76,1
80,1
88,1
92,0
93,0
95,0
96,1
101,0
103,0
106,1
107,0
108,1
119,1
131,0
132,0
135,1
144,1
149,1
157,0
168,0
169,1
185,1
210,1
211,0
212,0
217,0
221,0
222,0
233,0
239,1
245,1
248,0
251,1
259,1
263,0
265,1
267,1
274,0
286,1
290,0
291,0
292,0
303,0
304,1
311,1
315,0
316,0
318,1
321,1
323,0
330,1
333,1
334,0
335,1
346,1
347,1
349,1
353,1
360,0
367,1
376,0
379,0
381,0
388,0
393,0
394,1
400,1
408,1
410,1
416,0
427,0
439,1
447,1
449,1
450,0
453,1
457,0
461,1
462,1
465,1
474,1
483,1
487,0
496,0
500,1
509,0
510,1
511,1
513,0
518,0
532,1
533,1
538,0
543,1
550,1
554,1
563,1
567,0
568,1
576,1
577,0
582,0
586,1
590,1
591,0
592,0
594,0
603,1
605,1
611,0
617,0
620,1
621,1
623,0
624,0
625,1
637,1
647,1
653,0
655,1
668,1
673,1
676,0
683,1
700,1
705,1
708,1
710,1
711,1
712,1
713,1
715,1
718,1
724,1
730,0
733,0
735,1
736,1
738,0
743,1
745,0
747,1
758,1
761,1
763,1
764,0
765,0
766,0
774,1
782,1
789,1
794,1
795,1
799,1
809,1
810,0
828,0
833,1
837,0
841,0
850,1
852,1
856,0
858,0
866,0
871,1
872,0
879,0
883,1
906,0
908,1
914,0
921,0
927,0
932,1
934,0
940,1
952,1
958,0
960,1
964,0
965,1
967,0
970,1
971,1
994,1
1002,1
1009,0
1010,1
1018,1
1020,1
1022,1
1026,1
1034,1
1038,1
1046,1
1056,1
1057,0
1068,1
1071,1
1076,0
1078,1
1084,0
1087,0
1090,1
1095,1
1103,1
1107,0
1109,1
1111,0
1112,0
1113,1
1121,1
1123,1
1127,0
1142,0
1144,1
1145,1
1147,1
1149,1
1153,1
1155,0
1156,0
1162,0
1175,0
1180,0
1183,0
1188,1
1194,0
1195,1
1197,1
1199,0
1208,1
1210,1
1217,1
1220,1
1222,0
1224,1
1245,1
1247,0
1250,0
1253,1
1254,1
1261,1
1263,1
1277,1
1285,0
1287,1
1295,0
1297,0
1298,1
1310,1
1313,1
1314,0
1315,0
1318,1
1328,1
1330,0
1339,1
1346,0
1347,1
1349,1
1355,1
1360,0
1369,1
1372,1
1373,1
1383,1
1392,0
1393,1
1400,0
1402,1
1408,0
1413,1
1418,1
1426,0
1429,0
1432,0
1438,0
1441,1
1446,1
1453,0
1458,0
1470,0
1472,1
1479,0
1482,1
1483,1
1488,1
1496,0
1498,1
1501,1
1509,0
1512,1
1513,1
1516,1
1527,0
1530,0
1536,1
1543,1
1544,1
1550,0
1558,1
1561,0
1562,0
1568,1
1569,1
1575,0
1576,0
1578,1
1593,1
1595,1
1597,1
1599,1
1606,1
1608,0
1616,1
1617,1
1618,1
1623,1
1626,1
1631,1
1642,1
1650,0
1655,0
1658,1
1660,0
1662,1
1670,1
1671,1
1672,1
1683,1
1684,0
1688,1
1691,1
1692,1
1702,1
1713,0
1718,0
1726,1
1730,1
1731,1
1732,1
1737,1
1739,0
1740,0
1741,0
1746,1
1747,0
1758,0
1760,0
1765,1
1768,1
1770,0
1775,1
1780,1
1783,1
1785,1
1791,0
1793,0
1794,0
1795,1
1803,1
1805,1
1807,1
1817,1
1825,0
1833,0
1835,0
1851,1
1862,1
1864,0
1877,0
1880,1
1886,1
1888,1
1891,1
1897,1
1901,1
1915,1
1919,1
1921,0
1923,1
1937,0
1941,1
1954,0
1957,1
1963,1
1965,0
1981,0
2002,0
2008,1
2012,0
2013,0
2018,0
2025,0
2029,1
2036,1
2039,1
2045,1
2069,0
2072,1
2075,1
2088,0
2098,1
2107,1
2108,0
