probability,prediction
0.6079922064873967,1
0.5413859857307906,1
0.5789728530498147,1
0.45328387106657886,0
0.32041704080189715,0
0.5946794834599982,1
0.5928928034214747,1
0.5860297357783297,1
0.5918300133275163,1
0.5887995685264666,1
0.6009381142554582,1
0.5692554812093014,1
0.5088848283447027,1
0.5973059482352181,1
0.6058700994553109,1
0.5536368915286467,1
0.5956314526048985,1
0.6044225006394348,1
0.5571488216341194,1
0.6095935007908329,1
0.6156599227319515,1
0.6020032022531397,1
0.5446934298394964,1
0.4229544508840198,0
0.6210991856196744,1
0.5402112984645618,1
0.49477211423815154,0
0.5835460941394544,1
0.5894495174786244,1
0.42754066450622574,0
0.623820110440869,1
0.5745253867590168,1
0.5108514863684943,1
0.5897284481757848,1
0.5980204129074063,1
0.5401781211972928,1
0.5418680103135013,1
0.6054671487471723,1
0.6191857571283756,1
0.5961519419998844,1
0.504694856789813,1
0.597626776913261,1
0.027888848978562513,0
0.5200643917055621,1
0.29371786929645843,0
0.5595951475883927,1
0.5853976349904274,1
0.5714027631195107,1
0.4742901662768691,0
0.6114022371508929,1
0.558748426502056,1
0.5618057490038867,1
0.6077004245089096,1
3.9344418786285104e-05,0
0.5680886028339079,1
0.4913763128710662,0
0.48749324041082154,0
0.5431396340481138,1
0.5943532223398142,1
0.3987623490556171,0
0.5880668736726884,1
0.043924356377362556,0
0.5403379497776946,1
0.5767767159373511,1
0.5983837623130682,1
0.5662053212687593,1
0.6023969293024358,1
0.2922490418540437,0
0.6364472389992663,1
0.5493230229812941,1
0.2064292468882635,0
0.611335946484435,1
0.1967467473652373,0
0.10271836427036594,0
0.5370158655157056,1
0.6197872338050564,1
0.6066005223956327,1
0.5998956894410625,1
0.6212853174576314,1
0.2533844061338795,0
0.5687429515331968,1
0.5846745224021233,1
0.599671968324309,1
0.580790801345467,1
0.5387314501640115,1
0.6091573506914145,1
0.629331107022611,1
0.45673071332107795,0
0.5648277754865912,1
0.5877054496759406,1
0.5819957036991404,1
0.5987370251006217,1
0.5677184618722017,1
0.4850213022307751,0
0.5977682143788596,1
0.5109110102939907,1
0.6297421247617996,1
0.6020309181638309,1
0.003169006834027768,0
0.516454983581931,1
0.6034408525137678,1
0.4593499498309817,0
0.6049282263316933,1
0.13252167678797028,0
0.5568375867328929,1
0.5536919502010061,1
0.5611357638234172,1
0.39517976406288374,0
0.37428015491522576,0
0.593052712214849,1
0.5181908101864082,1
0.5915853763021964,1
0.5969760347509709,1
0.6024406129464218,1
0.6127604780517197,1
0.5057800655514485,1
0.014593611874281551,0
0.6027772830514831,1
0.1735808926418104,0
0.581774298440373,1
0.5525920262579538,1
0.34881924826916133,0
0.6240828011307178,1
0.16407134046238497,0
0.4890241187131684,0
0.5721933709603861,1
0.5704531483590732,1
0.5247719589280166,1
0.5352683788554325,1
0.49266348498444257,0
0.5263871086671421,1
0.5885563336370262,1
0.5509548890854399,1
0.6249860910718482,1
0.5888260511567337,1
0.399561683726554,0
0.553584061939019,1
0.6135254622975349,1
0.6182742701933379,1
0.6075491217318392,1
0.29248376672292997,0
0.5516827149833426,1
0.2435895416390157,0
0.5526016318838123,1
0.5874466528968774,1
0.5859519344117086,1
0.5972736405311496,1
0.5774922137484545,1
0.5635870537704603,1
0.6036001823616848,1
0.5974889178798277,1
0.4512601017926642,0
0.5250911723049789,1
0.5812645394705372,1
0.6400892807092605,1
0.3407345048941579,0
0.6192114551761003,1
0.6131466581444074,1
0.5950285681415944,1
0.005524740459442475,0
0.37571939369447976,0
0.6029676827891624,1
0.5668203054254866,1
0.5437757863343007,1
0.5527649732158504,1
0.5942345352074396,1
0.5730029169030307,1
0.5186103883170573,1
0.5572527423221826,1
0.6033759320986304,1
0.24371134121272006,0
0.21700929003571584,0
0.4514260440829851,0
0.4904660467211199,0
0.5239560207424985,1
0.5830372822678587,1
0.6119343945557878,1
0.5427882320129082,1
0.5913378504878509,1
0.5476043343587677,1
0.5368336204534649,1
