sample_id,probability
6,0.5044957101345062
7,0.4210148751735687
16,0.6101728479067484
18,0.6479276716709137
22,0.4816640118757884
24,0.49553536375363666
25,0.6347594857215881
32,0.6227930982907613
40,0.48412859439849854
52,0.48967425028483075
67,0.5642252763112386
78,0.5565602282683054
85,0.7040853301684061
97,0.6604119638601939
115,0.6451645890871683
123,0.6689801514148712
138,0.520215759674708
141,0.6374839345614115
147,0.6678169866402944
155,0.6178312003612518
159,0.6968542238076528
162,0.7112557291984558
163,0.5621191759904226
173,0.6091093420982361
182,0.5633633931477865
187,0.639037162065506
193,0.47600985566775006
194,0.6740176777044932
200,0.4703616102536519
201,0.6769154767195383
204,0.559153825044632
215,0.5952927470207214
226,0.709896037975947
234,0.6163431107997894
241,0.7125144898891449
244,0.7137501041094462
246,0.6658130884170532
256,0.4796358446280162
258,0.6310397783915201
264,0.6204502085844675
266,0.5934347709019979
276,0.6503619949022929
280,0.4870411157608032
282,0.557711660861969
299,0.44150282939275104
313,0.5182178119818369
331,0.5300007263819376
342,0.6562789181868235
343,0.5606008867422739
355,0.45668115218480426
356,0.5293699403603872
357,0.711275319258372
358,0.7068555156389872
359,0.5756728847821554
361,0.6337742110093435
365,0.6256068050861359
369,0.48141350348790485
370,0.6581766307353973
377,0.5272036989529928
382,0.47797005375226337
386,0.5159342984358469
392,0.6590170959631602
396,0.6015214820702871
398,0.442108690738678
399,0.5652205348014832
407,0.6451478103796641
413,0.6580331722895304
423,0.5876596570014954
424,0.4904264012972514
431,0.6715155641237894
436,0.6944703360398611
441,0.6852375268936157
442,0.7346707979838053
448,0.5862755676110586
456,0.7199119627475739
459,0.5295294026533762
460,0.7416112025578817
464,0.6533961395422617
470,0.46449365218480426
475,0.4460356483856837
484,0.6232020358244578
490,0.6648727754751841
492,0.4602554341157277
499,0.5358097652594248
515,0.6324672897656759
519,0.4449999928474426
521,0.4818950593471527
522,0.5658414363861084
541,0.4157245655854543
542,0.6844774881998698
546,0.4009246875842412
557,0.48242413997650146
562,0.5482070048650106
572,0.5336460967858633
578,0.6920390029748281
581,0.6234753032525381
587,0.534517894188563
595,0.6503506004810333
597,0.5657486716906229
608,0.6401050786177317
610,0.501882940530777
612,0.6862227320671082
628,0.6880366603533427
631,0.4371028443177541
639,0.6225061813990275
643,0.4970536132653554
646,0.722352534532547
651,0.48482123017311096
656,0.670206218957901
660,0.6240027050177256
669,0.5835013190905253
674,0.5966706772645315
685,0.6903548141320547
687,0.6874442001183828
689,0.5305304229259491
692,0.48650264243284863
695,0.38179547153413296
697,0.44185178478558856
702,0.600539873043696
714,0.7423251469930013
719,0.6627186040083567
723,0.6889834503332773
727,0.5719184577465057
729,0.634244034687678
739,0.6472974518934885
767,0.7155507405598959
771,0.6664810379346212
772,0.6836735208829244
780,0.690687229235967
781,0.7095636129379272
785,0.4295709741612275
788,0.6509782175223032
796,0.5869132181008657
817,0.5616118510564169
818,0.5586641927560171
819,0.7211127777894338
836,0.6891257365544637
839,0.37690622732043266
840,0.4381178046266238
845,0.5208520690600077
855,0.49763375520706177
867,0.5283535122871399
869,0.7360738813877106
874,0.7225854496161143
875,0.6182013849417368
882,0.4596506953239441
885,0.4781595667203267
888,0.5681179165840149
895,0.5535993576049805
900,0.6446448564529419
902,0.5973697106043497
905,0.5398213565349579
909,0.5623258352279663
910,0.4898208777109782
913,0.5407678882280985
923,0.6493463019529978
929,0.521838386853536
930,0.6620939870675405
935,0.7616492807865143
939,0.40256933867931366
942,0.7531309227148691
946,0.5616793433825175
948,0.6573367714881897
962,0.606727252403895
972,0.5225816766421
973,0.6819916665554047
976,0.6292451421419779
979,0.6236571371555328
985,0.6009409427642822
989,0.6896933416525522
998,0.4892609417438507
1011,0.6368638873100281
1013,0.690860519806544
1019,0.5408104161421458
1023,0.7100621461868286
1031,0.6147963404655457
1035,0.5090899467468262
1037,0.5637377997239431
1043,0.7568612396717072
1048,0.5793210864067078
1054,0.5068578720092773
1064,0.6810921728610992
1067,0.7122343083222707
1070,0.5784622132778168
1080,0.47840093572934467
1085,0.5563917358716329
1088,0.4610072175661723
1089,0.39609288175900775
1091,0.5788806776205698
1102,0.4583922525246938
1105,0.5510543882846832
1106,0.5244602262973785
1110,0.417957067489624
1116,0.6429240703582764
1124,0.575812429189682
1130,0.6628746489683787
1132,0.6743416786193848
1134,0.7287965218226115
1137,0.5610290169715881
