sample_id,probability
26,0.9999759197235107
27,0.9999376535415649
30,0.9999862909317017
41,0.9998934268951416
45,0.9991304278373718
46,0.9990247488021851
48,0.9999988079071045
51,0.999849796295166
56,0.9999730587005615
57,0.9998779296875
61,0.9999977350234985
63,0.9999972581863403
65,0.9997684359550476
68,0.9999856948852539
69,0.9982142448425293
70,0.9998865127563477
73,0.9999862909317017
79,0.9999663829803467
81,0.9999523162841797
84,0.9999661445617676
87,0.9996829032897949
91,0.9999485015869141
99,0.9998099207878113
100,0.9999303817749023
102,0.9999935626983643
104,0.9999921321868896
111,0.9999716281890869
118,0.9999897480010986
121,0.9999613761901855
122,0.9998175501823425
151,0.9999890327453613
156,0.999997615814209
164,0.9999901056289673
167,0.9992859959602356
172,0.9998148083686829
176,0.9999850988388062
177,0.9999796152114868
178,0.9998728036880493
179,0.9999896287918091
180,0.9999253749847412
181,0.9999936819076538
188,0.999992847442627
196,0.9998292922973633
198,0.9999145269393921
199,0.9999898672103882
208,0.999972939491272
209,0.9999101161956787
214,0.999927282333374
216,0.9999940395355225
218,0.9999170303344727
220,0.9998955726623535
227,0.9999927282333374
228,0.9999922513961792
229,0.9999276399612427
230,0.9999293088912964
231,0.9999898672103882
247,0.9999366998672485
252,0.9999960660934448
254,0.999910831451416
257,0.9996817111968994
288,0.9998979568481445
293,0.9999903440475464
295,0.9999890327453613
296,0.999916672706604
300,0.9999904632568359
308,0.9998651742935181
319,0.9999434947967529
324,0.999984622001648
326,0.9999326467514038
328,0.999966025352478
332,0.9999903440475464
337,0.9999676942825317
344,0.9998220801353455
350,0.9997252821922302
351,0.9999910593032837
354,0.9999948740005493
372,0.9998213648796082
378,0.9997724890708923
385,0.9999148845672607
397,0.999895453453064
401,0.9995481371879578
402,0.9999806880950928
403,0.999993085861206
409,0.9998941421508789
411,0.9999969005584717
414,0.9999817609786987
415,0.9995193481445312
418,0.9995046854019165
420,0.9999171495437622
425,0.9998654127120972
426,0.9998366832733154
428,0.9999631643295288
429,0.9997451901435852
432,0.99993896484375
433,0.9999880790710449
434,0.9993714690208435
435,0.9999537467956543
437,0.9999896287918091
438,0.9999856948852539
445,0.9999042749404907
455,0.9999895095825195
463,0.9998575448989868
468,0.9998226761817932
469,0.9999949932098389
471,0.9999982118606567
472,0.9997898936271667
473,0.9999959468841553
476,0.9982507824897766
477,0.9999958276748657
478,0.9999719858169556
480,0.9999630451202393
485,0.9998897314071655
486,0.9999749660491943
491,0.9999970197677612
495,0.9997007846832275
503,0.9999788999557495
524,0.9976578950881958
527,0.9998152852058411
528,0.9997074007987976
530,0.9999229907989502
534,0.9999842643737793
535,0.9999969005584717
540,0.99993896484375
544,0.9999456405639648
547,0.9999988079071045
548,0.9999270439147949
549,0.9999164342880249
551,0.9999369382858276
555,0.999972939491272
561,0.9999847412109375
564,0.9999926090240479
565,0.9999885559082031
573,0.9997782111167908
579,0.9998016953468323
585,0.9995751976966858
601,0.9999562501907349
604,0.9999895095825195
613,0.9999408721923828
616,0.999721348285675
618,0.9999113082885742
622,0.9999803304672241
626,0.9997281432151794
633,0.9998620748519897
641,0.9999669790267944
642,0.9999955892562866
648,0.9999865293502808
654,0.9998072981834412
664,0.999963641166687
665,0.9998722076416016
675,0.9997836947441101
678,0.9999082088470459
681,0.9994866847991943
682,0.9999725818634033
684,0.999980092048645
693,0.9987494945526123
694,0.9999761581420898
696,0.9998948574066162
701,0.9999779462814331
706,0.9998418092727661
722,0.9999297857284546
734,0.9996683597564697
737,0.999933123588562
740,0.9999656677246094
742,0.9999645948410034
744,0.9997612833976746
748,0.9999794960021973
749,0.9999028444290161
750,0.9998375177383423
751,0.999930739402771
752,0.9991036057472229
753,0.9999889135360718
754,0.9999816417694092
756,0.9997956156730652
759,0.9995442032814026
773,0.9999626874923706
777,0.999993085861206
779,0.9999951124191284
786,0.9998691082000732
787,0.9999842643737793
798,0.9996091723442078
800,0.999972939491272
801,0.9999960660934448
805,0.9994163513183594
811,0.9999860525131226
812,0.9998668432235718
815,0.9999674558639526
821,0.9999923706054688
831,0.9996106028556824
834,0.9999505281448364
835,0.99998939037323
842,0.9997339844703674
847,0.9999904632568359
862,0.9997482895851135
865,0.9999984502792358
868,0.9999910593032837
877,0.9994533658027649
880,0.9999834299087524
881,0.9999703168869019
893,0.9995575547218323
898,0.9999815225601196
901,0.9999788999557495
916,0.9999656677246094
937,0.9996922016143799
938,0.9992367029190063
947,0.999985933303833
957,0.9996970891952515
981,0.9999970197677612
982,0.9999706745147705
996,0.9993098974227905
997,0.9999960660934448
1004,0.9999618530273438
1005,0.9998612403869629
1017,0.9999715089797974
1024,0.9999220371246338
1025,0.9999890327453613
1027,0.9999349117279053
1030,0.9999780654907227
1033,0.9999881982803345
1039,0.9998739957809448
1041,0.9999136924743652
1042,0.999839186668396
1044,0.9999808073043823
1047,0.9999881982803345
1052,0.9999805688858032
1053,0.9999396800994873
1055,0.9998701810836792
1061,0.9999761581420898
1074,0.9998437166213989
1075,0.9999333620071411
1082,0.999901294708252
1092,0.9999639987945557
1097,0.9996955394744873
1101,0.9999896287918091
1108,0.9999805688858032
1115,0.9999035596847534
1118,0.9998934268951416
1126,0.9999003410339355
1128,0.9998377561569214
1129,0.9999743700027466
1139,0.9999544620513916
1146,0.9999964237213135
1152,0.9996527433395386
1157,0.9999321699142456
1160,0.9999362230300903
1163,0.9996192455291748
1166,0.9999698400497437
1168,0.9999568462371826
1172,0.9999797344207764
1173,0.9982045888900757
1174,0.9999339580535889
1176,0.9999680519104004
1181,0.9999983310699463
1189,0.9999473094940186
1193,0.9999773502349854
1201,0.9999430179595947
1203,0.999995231628418
1204,0.9995926022529602
1212,0.9998944997787476
1215,0.999809205532074
1219,0.9999589920043945
1221,0.9998806715011597
1223,0.9998868703842163
1226,0.9999912977218628
1233,0.999848484992981
1242,0.9999840259552002
1244,0.9999933242797852
1259,0.9996854066848755
1278,0.9997437596321106
1280,0.99998939037323
