sample_id,probability
26,1
27,1
30,1
41,0
45,0
46,0
48,1
51,1
56,0
57,1
61,1
63,1
65,0
68,1
69,0
70,0
73,1
79,0
81,1
84,0
87,0
91,1
99,0
100,1
102,1
104,1
111,1
118,1
121,1
122,0
151,1
156,0
164,1
167,1
172,1
176,0
177,1
178,1
179,0
180,0
181,0
188,1
196,0
198,0
199,0
208,1
209,0
214,0
216,1
218,1
220,1
227,1
228,1
229,1
230,1
231,0
247,1
252,1
254,1
257,0
288,0
293,1
295,1
296,0
300,1
308,0
319,0
324,1
326,0
328,1
332,1
337,1
344,0
350,1
351,1
354,1
372,0
378,0
385,0
397,0
401,0
402,0
403,1
409,0
411,1
414,0
415,0
418,0
420,0
425,0
426,0
428,1
429,0
432,0
433,1
434,0
435,0
437,1
438,0
445,0
455,1
463,0
468,1
469,1
471,1
472,0
473,1
476,0
477,1
478,0
480,0
485,1
486,0
491,1
495,0
503,1
524,0
527,0
528,0
530,0
534,1
535,0
540,1
544,0
547,1
548,0
549,1
551,1
555,1
561,1
564,1
565,1
573,0
579,0
585,0
601,0
604,0
613,1
616,0
618,0
622,0
626,0
633,0
641,0
642,1
648,1
654,0
664,0
665,0
675,0
678,0
681,0
682,1
684,0
693,1
694,1
696,1
701,0
706,0
722,1
734,0
737,0
740,0
742,0
744,1
748,1
749,1
750,0
751,0
752,0
753,1
754,1
756,0
759,0
773,0
777,1
779,1
786,0
787,1
798,0
800,1
801,1
805,0
811,1
812,0
815,0
821,1
831,0
834,1
835,1
842,1
847,1
862,0
865,1
868,1
877,0
880,1
881,1
893,1
898,1
901,1
916,1
937,1
938,0
947,1
957,0
981,1
982,1
996,0
997,0
1004,0
1005,1
1017,1
1024,0
1025,0
1027,0
1030,0
1033,1
1039,0
1041,0
1042,0
1044,1
1047,1
1052,1
1053,1
1055,0
1061,1
1074,0
1075,0
1082,0
1092,1
1097,0
1101,1
1108,0
1115,0
1118,1
1126,0
1128,0
1129,0
1139,1
1146,1
1152,0
1157,0
1160,0
1163,0
1166,1
1168,1
1172,1
1173,0
1174,0
1176,0
1181,1
1189,0
1193,0
1201,0
1203,1
1204,1
1212,1
1215,1
1219,0
1221,1
1223,1
1226,1
1233,0
1242,1
1244,1
1259,0
1278,1
1280,1
1281,0
1282,1
1302,1
1317,1
1320,1
1321,1
1322,1
1323,0
1329,0
1334,0
1335,1
1340,0
1345,0
1350,1
1351,0
1352,0
1354,0
1359,0
1362,1
1366,0
1370,1
1374,1
1375,1
1379,1
1385,1
1396,1
1405,0
1406,1
1407,0
1410,0
1412,0
1414,0
1416,1
1417,1
1419,0
1420,1
1421,1
1425,0
1427,1
1430,1
1433,1
1434,0
1437,0
1443,1
1444,0
1452,0
1454,1
1456,0
1465,0
1467,1
1468,0
1469,1
1477,0
1480,0
1487,0
1489,1
1490,1
1491,1
1502,0
1506,1
1507,0
1511,1
1515,0
1532,0
1533,0
1535,0
1545,1
1554,1
1557,1
1559,0
1563,1
1565,0
1566,0
1570,1
1579,1
1582,1
1583,1
1586,1
1598,0
1600,0
1603,0
1612,0
1614,1
1615,0
1624,1
1632,0
1634,0
1643,1
1649,1
1656,0
1659,0
1665,1
1669,1
1677,1
1680,0
1681,0
1699,0
1701,1
1703,0
1710,1
1720,0
1721,0
1722,1
1728,1
1729,1
1738,1
1743,0
1744,0
1745,1
1754,0
1755,1
1777,0
1786,1
1790,1
1797,1
1808,1
1811,1
1820,1
1831,0
1832,1
1834,1
1839,0
1840,1
1844,0
1850,0
1858,1
1860,0
1867,0
1870,1
1871,0
1882,0
1883,0
1894,1
1905,0
1916,0
1918,1
1922,0
1926,0
1928,0
1934,1
1935,1
1940,1
1945,0
1947,0
1951,1
1952,1
1962,0
1964,1
1971,0
1978,0
1979,0
1982,1
1983,0
1984,0
1989,1
1992,1
1995,0
2004,1
2006,0
2022,1
2024,0
2034,1
2054,1
2055,1
2057,0
2058,0
2061,1
2063,0
2067,1
2083,0
2084,0
2087,0
2089,0
2094,1
2111,1
2112,0
2115,0
2121,1
2126,0
2131,1
2132,0
2134,0
2142,0
2144,0
2154,0
2164,1
2166,1
2173,0
2175,1
2177,0
2201,1
2208,0
2212,0
2213,1
2214,0
2223,0
2228,0
2231,0
2234,1
2244,1
2246,1
2248,0
2262,1
2263,0
2264,1
2266,0
2268,0
2271,1
2272,1
2276,0
2283,1
2288,1
2296,0
2298,0
2299,0
2300,0
2312,1
2314,0
2316,1
2317,1
2318,0
2321,1
2332,1
2333,0
2344,0
2351,0
2354,1
2357,1
2360,0
2372,0
2391,1
2399,0
2404,1
2412,1
2413,1
2436,1
2439,0
2441,1
2446,0
2449,1
2456,0
2457,1
2458,0
2470,0
2471,1
2481,1
2485,1
2486,1
2495,0
2499,1
2508,1
2514,0
2516,1
2518,1
2521,0
2526,0
2532,0
2533,1
2543,1
2548,0
2549,0
2550,1
2569,0
2571,1
2572,0
2576,1
2577,0
2579,0
2580,1
2582,1
2589,0
2595,1
2598,1
2603,0
2605,0
2615,0
2622,0
2623,0
2626,1
2627,0
2628,0
2629,1
2631,0
2636,0
2639,1
2641,0
2644,0
2647,1
2663,0
2676,1
2682,0
2683,1
2691,0
2699,1
2706,0
2709,0
2716,0
2718,1
2724,1
2726,1
2728,0
2732,1
2737,1
2741,0
2750,1
2759,0
2760,0
2762,1
2769,0
2770,1
2777,0
2793,1
