probability,prediction
0.5049671808040163,1
0.47468276206543,0
0.6004380002649887,1
0.33006094479777287,0
0.38835186530486854,0
0.2916593440473251,0
0.6904833000477023,1
0.5534815186963327,1
0.40632737005203534,0
0.7994590668293721,1
0.6257173355542766,1
0.42924605354210604,0
0.724486901998425,1
0.4491293298256055,0
0.46628750611722974,0
0.3691105812906208,0
0.6109844895670069,1
0.7096491935866766,1
0.7598978190858608,1
0.4865775539657146,0
0.5359751476351106,1
0.45931869211367565,0
0.3929557755318213,0
0.47645929975556256,0
0.4311653327020775,0
0.6894684522339232,1
0.5302733206527516,1
0.6166643856730066,1
0.4923279792077121,0
0.35703078188455806,0
0.6004592122769377,1
0.5868328543314196,1
0.6640438665376075,1
0.8483237150827955,1
0.5228275147367534,1
0.47752409532999734,0
0.6237728384580374,1
0.4591860909311568,0
0.6120536685891568,1
0.6999679891569901,1
0.38710771613656964,0
0.8705866447686602,1
0.32008031508092183,0
0.5277873590628281,1
0.34709891085202393,0
0.48514642104745337,0
0.39254280100384426,0
0.3393156885600307,0
0.4346817199956767,0
0.5756251727406749,1
0.41204053425006176,0
0.2902910936015658,0
0.8060412025372384,1
0.19920257322903348,0
0.44527878570376017,0
0.36591776961613887,0
0.4233730002824228,0
0.4362863895917903,0
0.5515198258638693,1
0.5593185749921137,1
0.5158887326082726,1
0.43163452243069794,0
0.4058055585158131,0
0.6457711672599794,1
0.5063386517459885,1
0.29924193604330274,0
0.41465920465575345,0
0.3066627065156627,0
0.5343763194739395,1
0.3295709741802545,0
0.33812990843150625,0
0.8872505720314454,1
0.34256018549219347,0
0.24060234484608364,0
0.27918838858409156,0
0.6929110107267108,1
0.7563751333126806,1
0.49126071929887505,0
0.650159656219666,1
0.34109813629340846,0
0.37933107714232867,0
0.7820149602292842,1
0.48568997063840874,0
0.4129479784390639,0
0.38956255126142236,0
0.4581316965707954,0
0.3699992668225846,0
0.45590514039001817,0
0.4704873207741672,0
0.8742564669920312,1
0.7400234635916316,1
0.38534948955178494,0
0.44047770322741703,0
0.4513125626121953,0
0.5331364894980575,1
0.40313967154731106,0
0.7732373581942643,1
0.6517461101292777,1
0.32562297762490955,0
