sample_id,probability
2,0.6038192013899485
15,0.6486804584662119
28,0.5999402900536855
34,0.669569065173467
42,0.6047824323177338
43,0.6319919427235922
44,0.6329476535320282
49,0.5895688235759735
53,0.6509994367758433
62,0.6196291148662567
71,0.6296138266722361
75,0.6349044243494669
82,0.5699493537346522
83,0.5676714877287546
86,0.5907938977082571
90,0.5995986560980479
109,0.5019485851128896
110,0.6604759097099304
112,0.5768617192904154
113,0.6024268865585327
114,0.7055656711260477
120,0.6271674633026123
124,0.6094398697217306
127,0.5859192709128062
128,0.6440544128417969
129,0.6585289339224497
134,0.6093410551548004
136,0.6125863095124563
139,0.5935355325539907
142,0.6036431988080343
143,0.5900431076685587
146,0.6329935789108276
150,0.5993270178635915
152,0.5953023135662079
160,0.6667857468128204
165,0.6384589771429697
166,0.6204037169615427
170,0.5990724265575409
171,0.6055571138858795
174,0.6420885225137075
175,0.6807052294413248
183,0.6418707569440206
184,0.6544686655203501
186,0.5833500921726227
191,0.6073209047317505
192,0.6692836682001749
195,0.6522686183452606
203,0.6991733411947886
205,0.6412392556667328
219,0.5876615742842356
223,0.667589416106542
238,0.6280235846837362
240,0.6343521078427633
242,0.6164252559343973
250,0.7009077270825704
253,0.5767216086387634
268,0.6471907595793406
270,0.6725761493047079
272,0.6590268512566885
273,0.5776102244853973
275,0.6868574519952139
278,0.6300351222356161
279,0.6258061627546946
283,0.6257670323053995
284,0.6075120170911154
287,0.6261817514896393
289,0.6833759347597758
297,0.6538802285989126
298,0.641079843044281
305,0.6162528793017069
307,0.6465668380260468
309,0.6640248199303945
310,0.6333742837111155
312,0.6085094610850016
314,0.6214704612890879
320,0.6759174366792043
322,0.6160747110843658
325,0.5891072849432627
327,0.6484135389328003
336,0.6172832747300466
339,0.6178643008073171
348,0.5749051719903946
366,0.6242301166057587
368,0.5894661446412405
371,0.600445826848348
373,0.7026224633057913
375,0.61705082654953
380,0.6426940361658732
383,0.6757083833217621
387,0.6010399162769318
389,0.6108798782030741
421,0.6528784533341726
422,0.567441056172053
430,0.6320893466472626
443,0.618616133928299
444,0.6775058706601461
446,0.5556031465530396
451,0.5606487890084585
452,0.6348433991273245
467,0.6292668481667837
479,0.6057856480280558
489,0.5869057873884836
493,0.6392057637373606
494,0.6061980227629343
497,0.6034098962942759
498,0.6305801769097646
501,0.6640109121799469
