sample_id,probability
0.0,0.6370549201965332
0.0,0.488604873418808
0.0,0.6433814167976379
1.0,0.7002818584442139
0.0,0.5425214767456055
0.0,0.4892304837703705
0.0,0.6365286707878113
0.0,0.7104281783103943
0.0,0.5402651429176331
0.0,0.658301591873169
0.0,0.657467782497406
0.0,0.4854346513748169
0.0,0.48616090416908264
0.0,0.6324192881584167
0.0,0.5425844192504883
1.0,0.6607382297515869
0.0,0.5317051410675049
0.0,0.5124737024307251
1.0,0.7427724003791809
1.0,0.5265909433364868
1.0,0.5605834126472473
1.0,0.730189859867096
1.0,0.581684410572052
0.0,0.6026846766471863
0.0,0.7173929810523987
0.0,0.5434125661849976
1.0,0.7466703057289124
0.0,0.5308074355125427
1.0,0.5428725481033325
0.0,0.6031197309494019
1.0,0.6262764930725098
0.0,0.5730783343315125
1.0,0.7395839095115662
1.0,0.6776918172836304
1.0,0.7025471329689026
1.0,0.8112754821777344
1.0,0.6870084404945374
1.0,0.7062373161315918
0.0,0.5871755480766296
1.0,0.7316850423812866
1.0,0.6732914447784424
1.0,0.7206112146377563
1.0,0.6052526235580444
1.0,0.7509974837303162
0.0,0.6538438200950623
1.0,0.7130865454673767
1.0,0.7376052737236023
1.0,0.7121288776397705
1.0,0.6769765615463257
1.0,0.7214239239692688
1.0,0.6191321611404419
0.0,0.7191085815429688
1.0,0.6821460127830505
1.0,0.7606225609779358
1.0,0.7219609022140503
1.0,0.7967278957366943
0.0,0.7552340626716614
0.0,0.6531198620796204
0.0,0.5767175555229187
0.0,0.7186571955680847
0.0,0.6114795804023743
0.0,0.4935104548931122
0.0,0.5554736852645874
0.0,0.6567514538764954
0.0,0.683625340461731
0.0,0.6691231727600098
0.0,0.6153028011322021
0.0,0.5021091103553772
0.0,0.6942456960678101
1.0,0.6161307096481323
0.0,0.6624248027801514
0.0,0.7101444005966187
0.0,0.7422965168952942
0.0,0.632649302482605
0.0,0.6381431818008423
0.0,0.697100043296814
0.0,0.641900360584259
0.0,0.6597387194633484
0.0,0.7302639484405518
0.0,0.7254877090454102
0.0,0.713132917881012
0.0,0.6944516897201538
0.0,0.6950225830078125
0.0,0.6474766731262207
0.0,0.6568634510040283
1.0,0.6459417939186096
1.0,0.694229781627655
1.0,0.5179171562194824
1.0,0.612332284450531
1.0,0.5158829092979431
0.0,0.6953521966934204
0.0,0.5693849325180054
1.0,0.5239824652671814
1.0,0.5190286040306091
1.0,0.6106202602386475
1.0,0.7092663049697876
1.0,0.5916443467140198
0.0,0.728711724281311
1.0,0.7582785487174988
1.0,0.7102920413017273
1.0,0.6118680834770203
1.0,0.6548320651054382
1.0,0.51618891954422
0.0,0.5988038778305054
1.0,0.7093783617019653
1.0,0.7808189392089844
1.0,0.5215879082679749
1.0,0.5678767561912537
1.0,0.5237618684768677
0.0,0.5613049268722534
0.0,0.5337172746658325
0.0,0.6315896511077881
0.0,0.5516836643218994
0.0,0.47611260414123535
0.0,0.6440086364746094
0.0,0.6144061088562012
0.0,0.5372013449668884
0.0,0.6601705551147461
0.0,0.6858973503112793
0.0,0.6029654741287231
0.0,0.6534278988838196
0.0,0.5618721842765808
0.0,0.6440970301628113
0.0,0.6232683062553406
0.0,0.7320963740348816
0.0,0.697997510433197
0.0,0.47513219714164734
0.0,0.6851218342781067
0.0,0.5078608989715576
1.0,0.6797846555709839
0.0,0.4935309588909149
1.0,0.7041520476341248
1.0,0.5267984867095947
1.0,0.5084546804428101
0.0,0.6324062347412109
1.0,0.7438851594924927
1.0,0.652145504951477
1.0,0.5846378803253174
0.0,0.686348557472229
0.0,0.5354601740837097
1.0,0.711279571056366
1.0,0.6037188172340393
0.0,0.5628308653831482
1.0,0.621738851070404
1.0,0.5283521413803101
0.0,0.5086336135864258
1.0,0.6655495166778564
1.0,0.6104732155799866
1.0,0.505275309085846
1.0,0.631395697593689
1.0,0.5956773161888123
1.0,0.7138044238090515
0.0,0.6772463917732239
1.0,0.6924903988838196
1.0,0.6485630869865417
1.0,0.7391963601112366
0.0,0.49654391407966614
0.0,0.5015163421630859
0.0,0.5428237915039062
1.0,0.7018289566040039
0.0,0.6445924639701843
0.0,0.5575571656227112
0.0,0.5874971747398376
0.0,0.5205482244491577
0.0,0.49506163597106934
0.0,0.6110350489616394
0.0,0.49419382214546204
0.0,0.582346498966217
0.0,0.641357421875
0.0,0.6116577982902527
1.0,0.6436693668365479
0.0,0.5546117424964905
1.0,0.5949293971061707
0.0,0.49306929111480713
1.0,0.5139580368995667
