sample_id,probability
0.0,0.40767403195301694
0.0,0.3682675411303838
0.0,0.4157896464069684
1.0,0.45260972281297046
0.0,0.39184024433294934
0.0,0.38015758991241455
0.0,0.4229046702384949
0.0,0.4341730649272601
0.0,0.37892890473206836
0.0,0.4197114904721578
0.0,0.4291024406750997
0.0,0.3226938123504321
0.0,0.35816605389118195
0.0,0.42267510294914246
0.0,0.4158281336228053
1.0,0.4345075637102127
0.0,0.38931100567181903
0.0,0.37720785041650134
1.0,0.6017126043637594
1.0,0.4987825055917104
1.0,0.5193316638469696
1.0,0.5748871366182963
1.0,0.5099234183629354
0.0,0.552516500155131
0.0,0.5904292066891988
0.0,0.5033959150314331
1.0,0.6110948920249939
0.0,0.4857548177242279
1.0,0.4757099449634552
0.0,0.5210202932357788
1.0,0.5496416687965393
0.0,0.5322126547495524
1.0,0.594450851281484
1.0,0.5019426345825195
1.0,0.5683952768643697
1.0,0.6129370729128519
1.0,0.585532029469808
1.0,0.5945583780606588
0.0,0.5447746912638346
1.0,0.6208884318669637
1.0,0.5826975703239441
1.0,0.640408972899119
1.0,0.568595826625824
1.0,0.6531805793444315
0.0,0.5807580947875977
1.0,0.6102074583371481
1.0,0.6397303342819214
1.0,0.5959373513857523
1.0,0.5763692259788513
1.0,0.6159288088480631
1.0,0.5321763952573141
0.0,0.6098717252413431
1.0,0.6281750599543253
1.0,0.6359039545059204
1.0,0.5961472988128662
1.0,0.6091728806495667
0.0,0.6192682882150015
0.0,0.5731218953927358
0.0,0.511134515206019
0.0,0.5391285220781962
0.0,0.5320074756940206
0.0,0.4709677795569102
0.0,0.4974875251452128
0.0,0.5674188335736593
0.0,0.5923207104206085
0.0,0.5781036913394928
0.0,0.5304616689682007
0.0,0.47872887055079144
0.0,0.591541995604833
1.0,0.532057543595632
0.0,0.5822147031625112
0.0,0.6141484081745148
0.0,0.5773714482784271
0.0,0.5669182936350504
0.0,0.5672477583090464
0.0,0.5892232159773508
0.0,0.48470959067344666
0.0,0.5376758376757304
0.0,0.6013153990109762
0.0,0.6288572053114573
0.0,0.6137222548325857
0.0,0.5297797818978628
0.0,0.5999204913775126
0.0,0.5351485808690389
0.0,0.5800267060597738
1.0,0.46703410148620605
1.0,0.5062822898228964
1.0,0.42265455921490985
1.0,0.45975690086682636
1.0,0.41364405552546185
0.0,0.47685495018959045
0.0,0.4396086186170578
1.0,0.4475623269875844
1.0,0.430117388566335
1.0,0.48011791706085205
1.0,0.4746140092611313
1.0,0.4712395966053009
0.0,0.5136032402515411
1.0,0.48688968519369763
1.0,0.5005238850911459
1.0,0.46898982922236127
1.0,0.48386693994204205
1.0,0.3782242089509964
0.0,0.4404476284980774
1.0,0.5038555165131887
1.0,0.5503228902816772
1.0,0.43643300731976825
1.0,0.4622718592484792
1.0,0.4703170359134674
0.0,0.43965624769528705
0.0,0.40102968613306683
0.0,0.4375929186741511
0.0,0.4162438263495763
0.0,0.3828308234612147
