sample_id,probability
0.0,0.7099224328994751
0.0,0.49245911836624146
0.0,0.7079189419746399
1.0,0.7975798845291138
0.0,0.7275245189666748
0.0,0.6954315900802612
0.0,0.5714778900146484
0.0,0.7929407358169556
0.0,0.6347923278808594
0.0,0.7644419074058533
0.0,0.7161572575569153
0.0,0.4758899211883545
0.0,0.6764108538627625
0.0,0.6978980898857117
0.0,0.5315927267074585
1.0,0.6585155725479126
0.0,0.7595202922821045
0.0,0.7639011740684509
1.0,0.586071252822876
1.0,0.6980680227279663
1.0,0.5132312178611755
1.0,0.554617702960968
1.0,0.44753965735435486
0.0,0.5708394050598145
0.0,0.6069587469100952
0.0,0.5456292033195496
1.0,0.584145724773407
0.0,0.6630682945251465
1.0,0.5174280405044556
0.0,0.5885770320892334
1.0,0.6147562861442566
0.0,0.6114218235015869
1.0,0.5897108912467957
1.0,0.6822367310523987
1.0,0.5188467502593994
1.0,0.4953504502773285
1.0,0.6110456585884094
1.0,0.6813483834266663
0.0,0.6170793175697327
1.0,0.8159109354019165
1.0,0.7543080449104309
1.0,0.8179111480712891
1.0,0.6667579412460327
1.0,0.8366073369979858
0.0,0.7870646119117737
1.0,0.8038673400878906
1.0,0.7571227550506592
1.0,0.6859827637672424
1.0,0.7127322554588318
1.0,0.8816935420036316
1.0,0.7306860685348511
0.0,0.7975056767463684
1.0,0.7693122029304504
1.0,0.8079469203948975
1.0,0.7330702543258667
1.0,0.8584664463996887
0.0,0.6022483110427856
0.0,0.7085238099098206
0.0,0.575106680393219
0.0,0.5237087607383728
0.0,0.336623877286911
0.0,0.6613681316375732
0.0,0.651793897151947
0.0,0.38766393065452576
0.0,0.5738462805747986
0.0,0.7226672172546387
0.0,0.41217657923698425
0.0,0.35902369022369385
0.0,0.5007914900779724
1.0,0.6204980611801147
0.0,0.33804604411125183
0.0,0.6210352182388306
0.0,0.5229750871658325
0.0,0.4826580286026001
0.0,0.3912917375564575
0.0,0.5856364965438843
0.0,0.6634430885314941
0.0,0.39620503783226013
0.0,0.4993104934692383
0.0,0.44879159331321716
0.0,0.6443704962730408
0.0,0.5923802852630615
0.0,0.5944020748138428
0.0,0.8014076352119446
0.0,0.5654361844062805
1.0,0.5139381289482117
1.0,0.5330430865287781
1.0,0.5536817908287048
1.0,0.4914253056049347
1.0,0.4838878810405731
0.0,0.5418637990951538
0.0,0.5159153342247009
1.0,0.5770931243896484
1.0,0.5255048274993896
1.0,0.5216355919837952
1.0,0.5899667143821716
1.0,0.48453468084335327
0.0,0.4883989691734314
1.0,0.4988166093826294
1.0,0.5599640607833862
1.0,0.526766300201416
1.0,0.5710244178771973
1.0,0.6284294128417969
0.0,0.4835435450077057
1.0,0.5916116833686829
1.0,0.5388875603675842
1.0,0.5166077017784119
1.0,0.5186821222305298
1.0,0.6481038928031921
0.0,0.7026122212409973
0.0,0.648733913898468
0.0,0.4889467656612396
0.0,0.5055408477783203
0.0,0.6201613545417786
0.0,0.7059380412101746
0.0,0.6113994121551514
0.0,0.5790502429008484
0.0,0.43965601921081543
0.0,0.6189206838607788
0.0,0.6285882592201233
0.0,0.6810712814331055
0.0,0.6309201121330261
0.0,0.5670115351676941
0.0,0.5858854055404663
0.0,0.7258731126785278
0.0,0.5430339574813843
0.0,0.5449404716491699
0.0,0.6719074845314026
0.0,0.5740551948547363
1.0,0.676970362663269
0.0,0.668376624584198
1.0,0.6277253031730652
1.0,0.5749659538269043
1.0,0.47939324378967285
0.0,0.47704795002937317
1.0,0.5717331767082214
1.0,0.7273328900337219
1.0,0.520910382270813
0.0,0.6304273009300232
0.0,0.4867989420890808
1.0,0.5402709245681763
1.0,0.5177611112594604
0.0,0.4972710907459259
1.0,0.5362071990966797
1.0,0.5496034622192383
0.0,0.5725117921829224
1.0,0.6359091997146606
1.0,0.507795512676239
1.0,0.4896230101585388
1.0,0.5390269756317139
1.0,0.5602796673774719
1.0,0.5187135934829712
0.0,0.5978338122367859
1.0,0.7250910997390747
1.0,0.6517225503921509
1.0,0.6895017623901367
0.0,0.45828330516815186
0.0,0.6871697306632996
0.0,0.675339937210083
1.0,0.5834636688232422
0.0,0.5572952628135681
0.0,0.6195781230926514
0.0,0.531098484992981
0.0,0.5954568386077881
0.0,0.49205175042152405
0.0,0.5619516372680664
0.0,0.5530994534492493
0.0,0.6103744506835938
0.0,0.6292586326599121
0.0,0.6740533709526062
1.0,0.6431010365486145
0.0,0.6231353282928467
1.0,0.6622412800788879
0.0,0.7097758650779724
1.0,0.6513304710388184
0.0,0.5375573635101318
1.0,0.7203724980354309
1.0,0.7043782472610474
1.0,0.6127551794052124
1.0,0.5992544889450073
0.0,0.6704332828521729
1.0,0.7450526356697083
1.0,0.6904682517051697
0.0,0.554037868976593
0.0,0.6107209324836731
1.0,0.6453543901443481
1.0,0.6812936067581177
0.0,0.568630576133728
0.0,0.6371182203292847
0.0,0.6188640594482422
0.0,0.48725369572639465
1.0,0.6080468893051147
0.0,0.5096127986907959
0.0,0.7022750377655029
0.0,0.5951716899871826
0.0,0.6006027460098267
0.0,0.5643967390060425
1.0,0.628970742225647
1.0,0.6653943061828613
0.0,0.6674702167510986
1.0,0.6399489045143127
1.0,0.5639099478721619
1.0,0.6784071922302246
1.0,0.7874938249588013
1.0,0.7579168081283569
1.0,0.7515437602996826
1.0,0.6865561604499817
1.0,0.7220081090927124
1.0,0.8450278043746948
1.0,0.6916688680648804
0.0,0.6844238638877869
1.0,0.742182195186615
1.0,0.7317253947257996
1.0,0.7104905843734741
1.0,0.7613343596458435
1.0,0.7177726030349731
1.0,0.6406113505363464
1.0,0.6459084153175354
1.0,0.8278976678848267
1.0,0.7746130228042603
1.0,0.7834804058074951
1.0,0.7103843688964844
0.0,0.6560206413269043
0.0,0.5592238903045654
0.0,0.7032251358032227
0.0,0.6675493717193604
0.0,0.623286247253418
0.0,0.5791623592376709
0.0,0.5609461665153503
0.0,0.5765078663825989
0.0,0.5647115111351013
0.0,0.6230571269989014
0.0,0.5620706081390381
0.0,0.6697484254837036
0.0,0.6514787673950195
0.0,0.61345374584198
0.0,0.6506065130233765
0.0,0.4913589060306549
1.0,0.5988823771476746
0.0,0.4504438638687134
1.0,0.4898780584335327
1.0,0.6389684677124023
0.0,0.44852563738822937
0.0,0.6554720401763916
0.0,0.5739525556564331
0.0,0.6606582999229431
0.0,0.6705626249313354
0.0,0.4511304497718811
0.0,0.689186155796051
1.0,0.6207031607627869
0.0,0.5307431221008301
0.0,0.660196840763092
1.0,0.6348744630813599
1.0,0.6049278974533081
1.0,0.6884517073631287
1.0,0.6688004732131958
1.0,0.5422073602676392
1.0,0.6977434754371643
1.0,0.6636310815811157
1.0,0.614251971244812
1.0,0.5113716125488281
1.0,0.5824315547943115
0.0,0.5470141768455505
1.0,0.544536292552948
1.0,0.6386300325393677
1.0,0.6675456166267395
1.0,0.5166000127792358
1.0,0.5364656448364258
1.0,0.6151905655860901
1.0,0.5884559154510498
1.0,0.556441605091095
1.0,0.5133610963821411
1.0,0.5356560945510864
1.0,0.5926432013511658
1.0,0.6273373365402222
1.0,0.6816052198410034
1.0,0.8067954182624817
1.0,0.8090962767601013
1.0,0.7603207230567932
1.0,0.7465360164642334
1.0,0.6919625997543335
1.0,0.6898338198661804
1.0,0.7220394611358643
1.0,0.7246878147125244
0.0,0.7280943393707275
1.0,0.6222543120384216
1.0,0.6824434995651245
1.0,0.7498548030853271
0.0,0.7584092020988464
1.0,0.7594295740127563
0.0,0.7910441756248474
1.0,0.6860422492027283
1.0,0.6988462805747986
1.0,0.7828845977783203
0.0,0.6621367335319519
1.0,0.7499968409538269
1.0,0.7433456182479858
1.0,0.732338547706604
0.0,0.7577562928199768
1.0,0.8048187494277954
0.0,0.765433132648468
1.0,0.7584238648414612
0.0,0.7886351346969604
1.0,0.6331466436386108
0.0,0.6353886723518372
1.0,0.5355857610702515
0.0,0.49849361181259155
1.0,0.5839205384254456
0.0,0.536148190498352
0.0,0.648408830165863
1.0,0.7227672338485718
1.0,0.5404899716377258
0.0,0.652042806148529
0.0,0.5969167351722717
0.0,0.556012749671936
0.0,0.5714600086212158
1.0,0.6640670895576477
0.0,0.7501687407493591
1.0,0.5623780488967896
0.0,0.6637719869613647
0.0,0.4873129725456238
0.0,0.5042177438735962
0.0,0.5346032381057739
0.0,0.5829579830169678
0.0,0.5406951308250427
0.0,0.501555323600769
0.0,0.5316779017448425
0.0,0.6772699356079102
0.0,0.560761570930481
0.0,0.5751203894615173
0.0,0.7276064157485962
0.0,0.6000317931175232
0.0,0.4631457030773163
1.0,0.6168223023414612
0.0,0.6293731927871704
0.0,0.6393463015556335
0.0,0.5976810455322266
1.0,0.5258748531341553
0.0,0.5506477355957031
0.0,0.45719626545906067
0.0,0.5475597977638245
1.0,0.6519401669502258
1.0,0.5691866278648376
0.0,0.5859764218330383
1.0,0.6032957434654236
0.0,0.6924876570701599
0.0,0.5046502947807312
1.0,0.5908677577972412
0.0,0.6176984310150146
0.0,0.5942622423171997
0.0,0.5676543712615967
0.0,0.6828545331954956
0.0,0.5432460904121399
0.0,0.5230762958526611
0.0,0.6333974599838257
0.0,0.5278886556625366
0.0,0.6856035590171814
0.0,0.5212697982788086
0.0,0.665438711643219
0.0,0.6398974061012268
0.0,0.6045570373535156
0.0,0.7304129004478455
0.0,0.4448647201061249
0.0,0.6081922054290771
0.0,0.662997305393219
0.0,0.6241124272346497
0.0,0.5562071800231934
0.0,0.6552191376686096
0.0,0.7513568997383118
0.0,0.6293606758117676
0.0,0.6294168829917908
0.0,0.6965386867523193
0.0,0.589362621307373
0.0,0.7482487559318542
0.0,0.560086727142334
0.0,0.6162821054458618
0.0,0.5667758584022522
0.0,0.5784101486206055
0.0,0.5587160587310791
1.0,0.7716244459152222
0.0,0.7690429091453552
0.0,0.5960319638252258
0.0,0.7549936771392822
1.0,0.7170695662498474
0.0,0.5926849842071533
0.0,0.6321559548377991
1.0,0.6882987022399902
0.0,0.7872352004051208
0.0,0.5734254121780396
1.0,0.7420713305473328
0.0,0.6701068878173828
1.0,0.6712827086448669
1.0,0.7250131368637085
1.0,0.7515689134597778
1.0,0.6272522807121277
1.0,0.6148617267608643
1.0,0.6585374474525452
1.0,0.608485758304596
1.0,0.6903477907180786
1.0,0.6198533773422241
1.0,0.7116898894309998
1.0,0.6607809662818909
1.0,0.6098079085350037
1.0,0.6853916049003601
1.0,0.6607510447502136
1.0,0.6613845825195312
1.0,0.6473711133003235
1.0,0.6721630096435547
1.0,0.622786283493042
1.0,0.5135124325752258
1.0,0.7858556509017944
1.0,0.6117614507675171
1.0,0.6552326679229736
1.0,0.6236507892608643
1.0,0.6872937083244324
1.0,0.713904082775116
1.0,0.594111442565918
