sample_id,probability
0.0,0.43010530701325667
0.0,0.2615037194652172
0.0,0.3453864457273189
1.0,0.4090556267528827
0.0,0.31678696669420603
0.0,0.25990898011904795
0.0,0.30574017340296494
0.0,0.29393350132599283
0.0,0.33493104510699306
0.0,0.26883925520228374
0.0,0.2707576526150882
0.0,0.31875214998830803
0.0,0.32483627404194015
0.0,0.24954606762519768
0.0,0.3376531567720601
1.0,0.277091188961031
0.0,0.2926023907286941
0.0,0.36836863096454664
1.0,0.5303710992368026
1.0,0.5682403920944362
1.0,0.5161191443825194
1.0,0.45120990020081936
1.0,0.4135057148797686
0.0,0.45851545691557066
0.0,0.5610425395318882
0.0,0.44868225484034574
1.0,0.3807389413730729
0.0,0.5178670837756727
1.0,0.5107161717713081
0.0,0.3599516836780406
1.0,0.4552855797383606
0.0,0.41189962422219545
1.0,0.5299666103483075
1.0,0.40693831453526913
1.0,0.43293217588536187
1.0,0.49248473970232187
1.0,0.41382494039904094
1.0,0.5333026534605871
0.0,0.6059810704505525
1.0,0.9215371814372899
1.0,0.9135235324985417
1.0,0.925120183279751
1.0,0.8568808909384406
1.0,0.927141536894337
0.0,0.9125089784863998
1.0,0.9169307844135012
1.0,0.8983275587601934
1.0,0.8536941540691783
1.0,0.8878430828328223
1.0,0.9499943003578163
1.0,0.8978377600004593
0.0,0.9184252310039567
1.0,0.9130636506371755
1.0,0.9291201414013269
1.0,0.8900708124768192
1.0,0.9407076744273417
0.0,0.0526061792687047
0.0,0.0733198227868095
0.0,0.09134615976529675
0.0,0.053502711317275436
0.0,0.05371076619942249
0.0,0.06262306708464017
0.0,0.038897093285575265
0.0,0.04402723742562912
0.0,0.041192485225768335
0.0,0.055881923653957735
0.0,0.0355360620008484
0.0,0.04111960003527804
0.0,0.06159599904320455
1.0,0.05124742482302571
0.0,0.05767692879695884
0.0,0.05827539755891035
0.0,0.05216359155721193
0.0,0.058484795113250894
0.0,0.049749755541651036
0.0,0.04088227714548226
0.0,0.04741710961952627
0.0,0.0578979640734902
0.0,0.0444261942876747
0.0,0.03771872150455807
0.0,0.05545912882201937
0.0,0.0731822806315562
0.0,0.06948041757763122
0.0,0.07836457728441357
0.0,0.05581790814578431
1.0,0.6058655473609353
1.0,0.6601665243626016
1.0,0.5546089956107347
1.0,0.558276500147888
1.0,0.5727033029562293
0.0,0.45326732903263484
0.0,0.48113188370993965
1.0,0.684970949318289
1.0,0.6309096803388716
1.0,0.59926594456616
1.0,0.5740441224387034
1.0,0.5023084299728544
0.0,0.5205701573165165
1.0,0.5435754547524747
1.0,0.5315344298144414
1.0,0.5485315561895044
1.0,0.6601553094759464
1.0,0.5495013026483269
0.0,0.5096846326377129
1.0,0.6587546250199361
1.0,0.6010686628444148
