sample_id,probability
0.0,0.16981923387396392
0.0,0.17327118021686452
0.0,0.1377298642645961
1.0,0.19922995699478213
0.0,0.16766867861396545
0.0,0.18850318178324532
0.0,0.16989862786239326
0.0,0.15705006276623457
0.0,0.13488946070012606
0.0,0.15504808923038937
0.0,0.16087148408307453
0.0,0.13256099319178752
0.0,0.16299289058159258
0.0,0.16347885232199302
0.0,0.17438868886413159
1.0,0.164823991160966
0.0,0.14789138770964402
0.0,0.13869160284413998
1.0,0.5960191573728806
1.0,0.5793277424182798
1.0,0.5292455319580094
1.0,0.5345932166948054
1.0,0.5674661625316687
0.0,0.6497652499766786
0.0,0.5831009494465375
0.0,0.5329912349539063
1.0,0.6122337192372861
0.0,0.5349211667677336
1.0,0.5811495927431767
0.0,0.5157054229800576
1.0,0.5433700021167198
0.0,0.5882956685951881
1.0,0.5872674732846974
1.0,0.4130735145987315
1.0,0.5558223144357649
1.0,0.5484440524154335
1.0,0.568288654435448
1.0,0.6058326084302015
0.0,0.6503076214498643
1.0,0.8460491035429115
1.0,0.8472637342756755
1.0,0.8392309115546422
1.0,0.7794572972220074
1.0,0.8425475342676089
0.0,0.8175111242088673
1.0,0.8474294422794746
1.0,0.7807941282487459
1.0,0.816377536771032
1.0,0.8089871321760522
1.0,0.8376728030025727
1.0,0.6884920131859004
0.0,0.7990711919313652
1.0,0.8134007322177697
1.0,0.8544455386327954
1.0,0.8388912560708486
1.0,0.8904876015959167
0.0,0.09333845196986884
0.0,0.07327595632975996
0.0,0.08127216556824776
0.0,0.09350251778424236
0.0,0.06529531809870269
0.0,0.050293480888758
0.0,0.08026319778326899
0.0,0.0807409323008502
0.0,0.08847026315803577
0.0,0.07203497251890836
0.0,0.07444806361067405
0.0,0.058759537921348776
0.0,0.07602497998181441
1.0,0.0808602626841494
0.0,0.07939795305053278
0.0,0.07532352256651643
0.0,0.06226314076802456
0.0,0.06812122805385752
0.0,0.06828567041078487
0.0,0.06687627263626535
0.0,0.039078902115647754
0.0,0.06905657802649039
0.0,0.0690082144619753
0.0,0.09266130787815813
0.0,0.08382253517046015
0.0,0.09091795362432135
0.0,0.07695603153446255
0.0,0.09817764552489058
0.0,0.061094414227293496
1.0,0.5229335395967359
1.0,0.5538565409727899
1.0,0.5276327554707303
1.0,0.5350895538390583
1.0,0.48891144174155643
0.0,0.5221740765635539
0.0,0.49355696707446084
1.0,0.6193487540534948
1.0,0.539330250918726
1.0,0.5700488104585623
1.0,0.4992002307996678
1.0,0.5613068094918294
0.0,0.523068189394537
1.0,0.44965646999720227
1.0,0.4865369614249413
1.0,0.5539675345063403
1.0,0.5573713711679413
1.0,0.4515307525132374
0.0,0.46830984271900683
1.0,0.5400935281170463
1.0,0.539215364165743
1.0,0.5832601049659554
1.0,0.5212034685558057
1.0,0.650147517395514
0.0,0.1375715303439717
0.0,0.12100964950610678
0.0,0.10383378241503448
0.0,0.10019321847993784
0.0,0.09522977561146787
0.0,0.11665672456116265
0.0,0.09546956350371802
0.0,0.10909493078643279
0.0,0.116466812718343
0.0,0.10738131810061795
0.0,0.10826968016600284
0.0,0.10174270647588145
0.0,0.10859646608996716
0.0,0.06997145664727017
0.0,0.0946682260366328
0.0,0.09503661810247067
0.0,0.11337485883489304
0.0,0.13137367609363018
0.0,0.10839597145584892
0.0,0.11160160349579153
1.0,0.15793729462051628
0.0,0.09638462331710848
1.0,0.47005064249673967
1.0,0.4748588755520645
1.0,0.5273922667659958
0.0,0.44295454084772934
1.0,0.44707805564208364
1.0,0.4590701620753902
1.0,0.5516685526892047
0.0,0.5291130194162547
0.0,0.4269493802047483
1.0,0.49129658671577175
1.0,0.5288223964279786
0.0,0.46491291064060225
1.0,0.45934815746544727
1.0,0.43183143329312956
0.0,0.44692251427675567
1.0,0.5277943188441301
1.0,0.3205989708745522
1.0,0.43897682460558046
1.0,0.4471998403156041
1.0,0.47399889737854894
1.0,0.5332681253869108
0.0,0.44134095170099424
1.0,0.4632390829588324
1.0,0.5996238961731304
1.0,0.4553213487504628
0.0,0.24671855722563665
0.0,0.24674022663706238
0.0,0.30007721008722255
1.0,0.28532120341277756
0.0,0.23684012763163778
0.0,0.29178797064939455
0.0,0.309900131196552
0.0,0.23536873865647065
0.0,0.23580666612429246
0.0,0.18818168910261182
0.0,0.22590353513986344
0.0,0.24901181791592786
0.0,0.2724818136773732
0.0,0.27029073624420064
1.0,0.25057976428343826
0.0,0.28943619313356705
1.0,0.29381659130295706
0.0,0.24133409044677928
1.0,0.42045811126952165
0.0,0.35974431654440175
1.0,0.3317096847342472
1.0,0.39207100764763114
1.0,0.44400528087755986
1.0,0.3308997920942138
0.0,0.32768919283608006
1.0,0.36587607916145404
1.0,0.3523279910013125
0.0,0.36041338790048594
0.0,0.4105577758574343
1.0,0.37355676458647646
1.0,0.5174180417026064
0.0,0.5484398838042608
0.0,0.46336142497309774
0.0,0.543256427764665
0.0,0.5023124392602047
1.0,0.5130600794873453
0.0,0.525121110111099
0.0,0.4629444021832322
0.0,0.46822966515761466
0.0,0.5393158907410044
0.0,0.46717784218697395
1.0,0.4685573251668242
1.0,0.538244889424304
0.0,0.5308660363339744
1.0,0.5138088350140808
1.0,0.6331211078783262
1.0,0.49362709482699507
1.0,0.6522753354278562
1.0,0.6268997522094253
1.0,0.6032045535644516
1.0,0.5898938147094264
1.0,0.5660701185706277
1.0,0.5738846185155337
1.0,0.6114476301056371
0.0,0.5677189792334644
1.0,0.6030711305193539
1.0,0.6889122718934977
1.0,0.5051219444421914
1.0,0.6064394485854956
1.0,0.5918465343511193
1.0,0.45544824432648096
1.0,0.5474646612250965
1.0,0.5208413159233324
1.0,0.6304839253627924
1.0,0.6128290569258777
1.0,0.5096988948892568
0.0,0.3807324479369489
0.0,0.3794319625523713
0.0,0.34959680704266877
0.0,0.30871899039000883
0.0,0.380217874201495
0.0,0.3847433202791905
0.0,0.3378751291297043
0.0,0.3515877390061367
0.0,0.35265569283812886
0.0,0.37275577018389217
0.0,0.32257269832153823
0.0,0.3359347991292607
0.0,0.3839270441616642
0.0,0.34977657319162864
0.0,0.4390200772671311
0.0,0.33591710201931857
1.0,0.4781336959340652
0.0,0.25921692635967647
1.0,0.3030892885076775
1.0,0.2961904675981146
0.0,0.25913857902894216
0.0,0.2722643736579879
0.0,0.2819603817353039
0.0,0.311306121486097
0.0,0.24609851618110914
0.0,0.23427070574120054
0.0,0.27304999298190363
1.0,0.24725577111291355
0.0,0.25611056741223165
0.0,0.27174758488839423
1.0,0.40266532573804575
1.0,0.7595112963533157
1.0,0.674556766850992
1.0,0.6358257676027682
1.0,0.6817993958998723
1.0,0.6175138129808592
1.0,0.7095022822647684
1.0,0.6888508156427139
1.0,0.6255209292651381
1.0,0.707929032176071
0.0,0.7080310444001776
1.0,0.6260562685694832
1.0,0.676250281147544
1.0,0.5990728958186476
1.0,0.6866592352611406
1.0,0.5239987143336544
1.0,0.6696104747352687
1.0,0.7073465530239533
1.0,0.6850972203113798
1.0,0.7298261298514787
1.0,0.6341523545942382
1.0,0.6672658742173833
