sample_id,probability
0.0,0.3696695668957162
0.0,0.23497080456347288
0.0,0.4314343715716366
1.0,0.29039774116495215
0.0,0.17573701382803572
0.0,0.13412798413676205
0.0,0.29754513978552494
0.0,0.1075102247178359
0.0,0.14192318080549748
0.0,0.14214742869464095
0.0,0.32652497486636267
0.0,0.1494326561602097
0.0,0.26428539594778505
0.0,0.25185264714520117
0.0,0.3236093669228272
1.0,0.24559183901968834
0.0,0.4705512349053894
0.0,0.18120656938017848
1.0,0.6272274559878535
1.0,0.639942279610226
1.0,0.5733658946724138
1.0,0.47225102691548254
1.0,0.6439050579859035
0.0,0.6674588050408022
0.0,0.6086337023654956
0.0,0.5623672930933566
1.0,0.6793866412049056
0.0,0.5027323058669733
1.0,0.66435911726562
0.0,0.4742155545007816
1.0,0.43023678981814273
0.0,0.5246868750350819
1.0,0.5894559918442974
1.0,0.5269882124999097
1.0,0.5502359876178594
1.0,0.6993910272974532
1.0,0.5639106239293635
1.0,0.7036183535821835
0.0,0.6506100924980476
1.0,0.7851774765614
1.0,0.7924770242150045
1.0,0.7885863839820234
1.0,0.7820934048306765
1.0,0.7906862597057545
0.0,0.7195064425144081
1.0,0.7951382934856908
1.0,0.7543485740933138
1.0,0.7548234979527757
1.0,0.7129945390187497
1.0,0.7785087062204067
1.0,0.7289846224487764
0.0,0.7934670190110679
1.0,0.7770408572144831
1.0,0.799079030583339
1.0,0.7774629801900749
1.0,0.8031350272129959
0.0,0.26030131704491893
0.0,0.18768879754501067
0.0,0.3198089929765315
0.0,0.231170910421248
0.0,0.20000183121801673
0.0,0.1683277860701123
0.0,0.25003489542821
0.0,0.2795548806719799
0.0,0.2571471989595443
0.0,0.2884250690818195
0.0,0.11282973482041131
0.0,0.21371529532032865
0.0,0.2876092438821949
1.0,0.14063589487227743
0.0,0.2594734890819281
0.0,0.1594714102129751
0.0,0.055764343425563107
0.0,0.1300080452556752
0.0,0.1367966449101733
0.0,0.14782239822473978
0.0,0.07969930210577222
0.0,0.3430858609666969
0.0,0.16549434020048454
0.0,0.2989895540479143
0.0,0.18566844322059403
0.0,0.21454385384580665
0.0,0.46766297152932296
0.0,0.3618940056903746
0.0,0.24510006534482984
1.0,0.6115620574836944
1.0,0.5563398962299427
1.0,0.500467268861553
1.0,0.5623670620115444
1.0,0.49691528437774496
0.0,0.4591970627990892
0.0,0.5889014950948523
1.0,0.6341205806976423
1.0,0.4749327300704677
1.0,0.6410994750023574
1.0,0.38891105381248786
1.0,0.5597544785035059
0.0,0.4813135876052453
1.0,0.21701765615616816
1.0,0.3053058829760082
1.0,0.36109746601859527
1.0,0.688634304504254
1.0,0.3122847444957969
0.0,0.5377406150845477
1.0,0.5091051845754044
1.0,0.5256121053603205
1.0,0.5404104071859698
1.0,0.6674471159799108
1.0,0.6322961702779407
0.0,0.26964864542792044
0.0,0.2462514284959217
0.0,0.2228479911015064
0.0,0.12740582535670675
0.0,0.15549465561026907
0.0,0.12509199490219144
0.0,0.1629918331898646
0.0,0.1670060410855553
0.0,0.17821711315363295
0.0,0.09196852669003308
0.0,0.16569968764170157
0.0,0.12954283768757538
0.0,0.09264805078846731
0.0,0.13102210162311806
0.0,0.2066225257402932
0.0,0.20109066086365032
0.0,0.22489341362601795
0.0,0.20827331780852312
0.0,0.15757687792508265
0.0,0.15163175722807717
1.0,0.33581733093162713
0.0,0.1557184912637464
1.0,0.4731177283513779
1.0,0.43193945654111404
1.0,0.4412769679997032
0.0,0.3718058707644929
1.0,0.4060360085739898
1.0,0.44568626819731866
1.0,0.41028016155296565
0.0,0.5246527719155274
0.0,0.35397050211432346
1.0,0.38144634775563496
1.0,0.5256451502216528
0.0,0.36735850472148796
1.0,0.45134216541808453
1.0,0.30382695717609226
0.0,0.21812255565542585
1.0,0.49737303417846135
1.0,0.3580462292398847
1.0,0.49913295760240783
1.0,0.4216284969520827
1.0,0.5193523161607166
1.0,0.46261856525682227
0.0,0.3268645648260392
1.0,0.5598924183183909
1.0,0.543355376970632
1.0,0.39033765574403956
0.0,0.1785789169736945
0.0,0.2733110666811777
0.0,0.24161008022898955
1.0,0.15957951705827642
0.0,0.18810622997432555
0.0,0.21166572775207954
0.0,0.3772733337688977
0.0,0.0828636992263121
0.0,0.15949180172958619
0.0,0.1330632444582774
0.0,0.3288975637889137
0.0,0.305180260596202
0.0,0.23311823301800008
0.0,0.27665964332461074
1.0,0.22285714983515975
0.0,0.3791085920269321
1.0,0.4140637518629169
0.0,0.23484755071283434
1.0,0.4257514521396106
0.0,0.4630466032289079
1.0,0.3902558436270921
1.0,0.5306274101986024
1.0,0.4405923725793522
1.0,0.37038033891747113
0.0,0.3061142724499927
1.0,0.37238822155028894
1.0,0.20166820401685473
0.0,0.5107225964426505
0.0,0.5215534376619532
1.0,0.34918076519591784
1.0,0.5815732255694371
0.0,0.3894563664201842
0.0,0.44364111307985915
0.0,0.4300444391124382
0.0,0.1956036945597637
1.0,0.35653776406905463
0.0,0.2491247270836214
0.0,0.17897249154014327
0.0,0.2772726300384106
0.0,0.25966060275029595
0.0,0.28839243786666335
1.0,0.4605863877437041
1.0,0.3623498808471291
0.0,0.4923398571976795
1.0,0.39964095882054446
1.0,0.4559029588014603
1.0,0.4268003489796611
1.0,0.8126984729345462
1.0,0.7990296412607666
1.0,0.7864263498518035
1.0,0.797481960199139
1.0,0.8111313491871659
1.0,0.8013106810541734
1.0,0.7959531997042814
0.0,0.7674030907188636
1.0,0.8046235369580825
1.0,0.7805146807841181
1.0,0.7501901299235735
1.0,0.7886677607811378
1.0,0.7942675203158711
1.0,0.7716073380083902
1.0,0.792711132337581
1.0,0.8053923463092553
1.0,0.7941815556822386
1.0,0.8090548787215184
1.0,0.7894263544334494
0.0,0.6280387016942115
0.0,0.5900036883066581
0.0,0.4676823846957347
0.0,0.5961264970056975
0.0,0.6751645940625196
0.0,0.4260585606613489
0.0,0.4476191083118458
0.0,0.29795421674143985
0.0,0.5699651122587158
0.0,0.2628424537705976
0.0,0.31544224170976554
0.0,0.3345595646096033
0.0,0.5969518012059051
0.0,0.6986562515931747
0.0,0.5617283730859443
0.0,0.5627083739317956
1.0,0.6614824098296186
0.0,0.5029359031061414
1.0,0.5387097412822065
1.0,0.5370056761525682
0.0,0.4997454212860105
0.0,0.42441917964511283
0.0,0.5726134084841056
0.0,0.43942201196205216
0.0,0.35836854902701143
0.0,0.409900783094314
0.0,0.6057372056250759
1.0,0.5686411996481674
0.0,0.4508474451994973
0.0,0.4955303988364689
1.0,0.5886951377606933
1.0,0.7762242120602557
1.0,0.7694699344543522
1.0,0.787902331145047
1.0,0.7636910270864169
1.0,0.735475214144486
1.0,0.7588196884315758
1.0,0.789911229394722
1.0,0.675625286046059
1.0,0.780091672637031
0.0,0.7267361416920914
1.0,0.7224684011452916
1.0,0.7446855501247083
1.0,0.6314689049698636
1.0,0.7949642395401203
1.0,0.7509749182011509
1.0,0.7864377611563634
1.0,0.7739342529738915
1.0,0.7559834845093649
1.0,0.7622026201533088
1.0,0.7462358682225528
1.0,0.7861578628825433
1.0,0.7984183742274776
1.0,0.7413310944482715
1.0,0.7960777748668756
1.0,0.7886148839656213
1.0,0.8003142914493853
1.0,0.7868663483671808
1.0,0.7565723349598218
1.0,0.782983886910674
1.0,0.7608885068316275
1.0,0.7590235079068884
0.0,0.6933192238642798
1.0,0.7466134403512552
1.0,0.7588639651411724
1.0,0.7762149272516128
0.0,0.78538290816683
1.0,0.77520900734999
0.0,0.7055689640451541
1.0,0.7805686264588121
1.0,0.7876959711395716
1.0,0.7287948349020816
0.0,0.750817237581451
1.0,0.6892287867331974
1.0,0.7300519847820828
1.0,0.780063976253823
0.0,0.7724937955339951
1.0,0.761402178853301
0.0,0.77611296589069
1.0,0.7818296916751966
0.0,0.7499014966110468
1.0,0.5714348331251098
0.0,0.6869711865450426
1.0,0.6166281926413011
0.0,0.6184342009106287
1.0,0.6433956238200128
0.0,0.6452187565055022
0.0,0.5706301135484063
1.0,0.4745755932853298
1.0,0.5522047186238698
0.0,0.6375219675504649
0.0,0.4369864486146734
0.0,0.6240609399939999
0.0,0.526615812473762
1.0,0.6269414549391922
0.0,0.7323192387901246
1.0,0.6821060974866436
0.0,0.6176969323015408
0.0,0.2883308256596732
0.0,0.3971350562484678
0.0,0.20428619679230858
0.0,0.507025239136013
0.0,0.24721739574010423
0.0,0.2760406411624235
0.0,0.4392256629177874
0.0,0.20405441147695522
0.0,0.3201272995333799
