sample_id,probability
0.0,0.48255884647369385
0.0,0.4804173707962036
0.0,0.4814894497394562
1.0,0.4832555055618286
0.0,0.4802280068397522
0.0,0.496157169342041
0.0,0.4809098243713379
0.0,0.4831027686595917
0.0,0.4822435975074768
0.0,0.4827258586883545
0.0,0.4834015369415283
0.0,0.4805155396461487
0.0,0.4815586507320404
0.0,0.4817609190940857
0.0,0.4861781895160675
1.0,0.48360469937324524
0.0,0.4784449636936188
0.0,0.4794629216194153
1.0,0.5279052257537842
1.0,0.5789654850959778
1.0,0.48614367842674255
1.0,0.5175986886024475
1.0,0.48574161529541016
0.0,0.5483158826828003
0.0,0.5113863348960876
0.0,0.5231421589851379
1.0,0.5955498218536377
0.0,0.4848543405532837
1.0,0.4856416583061218
0.0,0.485890656709671
1.0,0.4857507646083832
0.0,0.487827867269516
1.0,0.4888117015361786
1.0,0.4863766133785248
1.0,0.48525121808052063
1.0,0.5608624815940857
1.0,0.48874902725219727
1.0,0.5676853656768799
0.0,0.5508732199668884
1.0,0.5275923013687134
1.0,0.5812106728553772
1.0,0.5314587950706482
1.0,0.577348530292511
1.0,0.5045836567878723
0.0,0.6222090721130371
1.0,0.5009171962738037
1.0,0.5018177032470703
1.0,0.5005669593811035
1.0,0.52407306432724
1.0,0.5542402863502502
1.0,0.499035120010376
0.0,0.501959502696991
1.0,0.5080066323280334
1.0,0.5004330277442932
1.0,0.5011667609214783
1.0,0.5961317420005798
0.0,0.4619533121585846
0.0,0.46391046047210693
0.0,0.467078298330307
0.0,0.5083898901939392
0.0,0.4796622097492218
0.0,0.4627305567264557
0.0,0.46451452374458313
0.0,0.4641154706478119
0.0,0.4817894399166107
0.0,0.46450185775756836
0.0,0.4648636281490326
0.0,0.463851660490036
0.0,0.5009189248085022
1.0,0.5239744186401367
0.0,0.46498772501945496
0.0,0.4633462727069855
0.0,0.46456825733184814
0.0,0.46516820788383484
0.0,0.4634908139705658
0.0,0.46527716517448425
0.0,0.4643062353134155
