sample_id,probability
0.0,0.39122724533081055
0.0,0.3714266022046407
0.0,0.388714462518692
1.0,0.33920038243134815
0.0,0.34043021003405255
0.0,0.40005220969518024
0.0,0.338680163025856
0.0,0.3231647163629532
0.0,0.29656485716501874
0.0,0.30269623796145123
0.0,0.36131494243939716
0.0,0.3552105724811554
0.0,0.43286195397377014
0.0,0.43233392635981244
0.0,0.3428424149751663
1.0,0.28322820862134296
0.0,0.3165317525466283
0.0,0.34460769097010296
1.0,0.4676354130109151
1.0,0.5308566093444824
1.0,0.460232416788737
1.0,0.43530120452245075
1.0,0.5120452046394348
0.0,0.47608153025309247
0.0,0.4860048095385234
0.0,0.4770733912785848
1.0,0.5304099122683207
0.0,0.4438178936640422
1.0,0.4365823070208232
0.0,0.37674278020858765
1.0,0.43651333451271057
0.0,0.394206166267395
1.0,0.5382228593031565
1.0,0.5025488336881002
1.0,0.44958794116973877
1.0,0.5427175859610239
1.0,0.4687143862247467
1.0,0.5503019988536835
0.0,0.5109471877415975
1.0,0.48159343004226685
1.0,0.5556990504264832
1.0,0.5539564689000448
1.0,0.5920159220695496
1.0,0.5068930685520172
0.0,0.46005354324976605
1.0,0.5103823145230612
1.0,0.5021128952503204
1.0,0.49611542622248334
1.0,0.4632288912932078
1.0,0.5125183661778768
1.0,0.46398473779360455
0.0,0.5514194567998251
1.0,0.4824094573656718
1.0,0.5144988397757212
1.0,0.4787164231141408
1.0,0.5957596600055695
0.0,0.2843024879693985
0.0,0.38681410253047943
0.0,0.2811378389596939
0.0,0.3164090116818746
0.0,0.25790652136007947
0.0,0.3009090969959895
0.0,0.2888699322938919
0.0,0.3177441855271657
0.0,0.27893902858098346
0.0,0.3375636736551921
0.0,0.3203289210796356
0.0,0.30858032405376434
0.0,0.36678727467854816
1.0,0.3248319625854492
0.0,0.25344717502593994
0.0,0.2784903645515442
0.0,0.2671189730366071
0.0,0.3221319218476613
0.0,0.306385134657224
0.0,0.28314243257045746
0.0,0.29502681891123456
0.0,0.312506635983785
0.0,0.2805303285519282
0.0,0.33920517563819885
0.0,0.27682939171791077
0.0,0.2504761070013046
0.0,0.3044211467107137
0.0,0.3170442183812459
0.0,0.24737157920996347
1.0,0.5004919668038686
1.0,0.5271953543027242
1.0,0.4370596061150233
1.0,0.5157081087430319
1.0,0.4960547784964244
0.0,0.4623529314994812
0.0,0.478802353143692
1.0,0.5566962758700053
1.0,0.49777000149091083
1.0,0.4942545195420583
1.0,0.4818296432495117
1.0,0.46196574966112774
0.0,0.4165191948413849
1.0,0.41575562953948975
1.0,0.3662034422159195
1.0,0.5072519779205322
1.0,0.45855746666590375
1.0,0.43524497747421265
0.0,0.4690250853697459
1.0,0.45606013139088947
1.0,0.5563316543896993
1.0,0.42429017027219135
1.0,0.4763253529866536
1.0,0.5493587652842203
0.0,0.316712886095047
0.0,0.3166918456554413
0.0,0.3098747879266739
0.0,0.32345154881477356
0.0,0.3089871232708295
0.0,0.2900506953398387
0.0,0.3779058555761973
0.0,0.26311029493808746
0.0,0.29395032425721485
0.0,0.2529618988434474
0.0,0.2721521506706874
0.0,0.3664504736661911
