sample_id,probability
0.0,0.4046878417332967
0.0,0.3715590139230092
0.0,0.40304174025853473
1.0,0.38485721747080487
0.0,0.405524343252182
0.0,0.4086546202500661
0.0,0.33063897987206775
0.0,0.33970555663108826
0.0,0.3280361443758011
0.0,0.36655573546886444
0.0,0.35180337230364483
0.0,0.35466112693150836
0.0,0.3684134582678477
0.0,0.3510526319344838
0.0,0.4160640835762024
1.0,0.3847639858722687
0.0,0.3840871751308441
0.0,0.37914766867955524
1.0,0.4412865936756134
1.0,0.4735354483127594
1.0,0.4662972688674927
1.0,0.4227152665456136
1.0,0.4491635163625081
0.0,0.48353128631909686
0.0,0.47023237744967145
0.0,0.481050709883372
1.0,0.4788505931695302
0.0,0.4415712157885234
1.0,0.3800032039483388
0.0,0.41309048732121784
1.0,0.39033501346906024
0.0,0.4499688943227132
1.0,0.45966068903605145
1.0,0.4461516837279002
1.0,0.47011401255925495
1.0,0.4604802429676056
1.0,0.474438597758611
1.0,0.4854610562324524
0.0,0.4786018331845601
1.0,0.47722188631693524
1.0,0.5243158837159475
1.0,0.5008656879266103
1.0,0.496357262134552
1.0,0.4790332814057668
0.0,0.4775853057702382
1.0,0.39572062095006305
1.0,0.384750097990036
1.0,0.4279176394144694
1.0,0.4501897692680359
1.0,0.5057394901911417
1.0,0.40956351161003113
0.0,0.46290924151738483
1.0,0.4667198260625203
1.0,0.43067604303359985
1.0,0.4633420904477437
1.0,0.5124984582265218
0.0,0.4305272400379181
0.0,0.36274916927019757
0.0,0.4060194790363312
0.0,0.43557606140772503
0.0,0.41739534338315326
0.0,0.3375608225663503
0.0,0.35442280769348145
0.0,0.3856670061747233
0.0,0.4227794110774994
0.0,0.39149242639541626
0.0,0.34424959619839984
0.0,0.31209035714467365
0.0,0.42343836029370624
1.0,0.4340769549210866
0.0,0.38869736591974896
0.0,0.4117552638053894
0.0,0.38213013609250385
0.0,0.3648440142472585
0.0,0.3922556738058726
0.0,0.3803228437900543
0.0,0.3546353578567505
0.0,0.35661326845486957
0.0,0.4038446247577667
0.0,0.42578355471293133
0.0,0.3573254446188609
0.0,0.4349330961704254
0.0,0.3485255092382431
0.0,0.4159091313680013
0.0,0.44053436319033307
1.0,0.47280540068944293
1.0,0.45242663224538165
1.0,0.5043550233046213
1.0,0.4042903383572896
1.0,0.37089034418265027
0.0,0.456081748008728
0.0,0.4119611183802287
1.0,0.4545292754968007
1.0,0.43572423855463666
1.0,0.43535224596659344
1.0,0.47938960790634155
1.0,0.3767285148302714
0.0,0.4445782005786896
1.0,0.42413578430811566
1.0,0.3934420744578044
1.0,0.35989484190940857
1.0,0.48080002268155414
1.0,0.4847235679626465
0.0,0.46320270498593646
1.0,0.431323379278183
1.0,0.44746118783950806
1.0,0.48845329880714417
1.0,0.3805223802725474
1.0,0.4176119565963745
0.0,0.4427299002806346
0.0,0.38231510917345685
0.0,0.3632723291714986
0.0,0.3178008645772934
0.0,0.3120459020137787
0.0,0.3458618074655533
0.0,0.36245537797609967
0.0,0.2902147223552068
0.0,0.3347173035144806
0.0,0.3090204894542694
0.0,0.34112057089805603
0.0,0.3600531021753947
0.0,0.3263368407885234
0.0,0.39409513274828595
0.0,0.37236737211545307
0.0,0.41123055418332416
0.0,0.3745623081922531
0.0,0.37413835525512695
0.0,0.3756980101267497
0.0,0.36732305586338043
1.0,0.371141254901886
0.0,0.37216684222221375
1.0,0.3154809772968292
1.0,0.37972965836524963
1.0,0.4017074803511302
0.0,0.3248088210821152
1.0,0.3309586892525355
1.0,0.3116459349791209
1.0,0.34788259367148083
0.0,0.3581094294786453
0.0,0.3380471666653951
1.0,0.37280142307281494
1.0,0.36399810512860614
0.0,0.39317023754119873
1.0,0.33159033954143524
1.0,0.32949798305829364
0.0,0.3009045173724492
1.0,0.3451036463181178
1.0,0.34586594502131146
1.0,0.3408498366673787
1.0,0.33096371094385785
1.0,0.3211788684129715
1.0,0.39558332165082294
0.0,0.32867616415023804
1.0,0.3446815808614095
1.0,0.3068238099416097
1.0,0.38977548480033875
0.0,0.3450403610865275
0.0,0.3565303136905034
0.0,0.4094472626845042
1.0,0.41129399339358014
0.0,0.3767729302247365
0.0,0.4006766776243846
0.0,0.35895442962646484
0.0,0.3688920388619105
0.0,0.36117565135161084
0.0,0.38617071012655896
0.0,0.39166400333245593
0.0,0.3682214717070262
0.0,0.3487201730410258
0.0,0.40400033195813495
1.0,0.39338448146979016
0.0,0.3857473333676656
1.0,0.40768928329149884
0.0,0.3853164364894231
1.0,0.39386190474033356
0.0,0.3444116562604904
1.0,0.3008087972799937
1.0,0.3444024721781413
1.0,0.33011408150196075
1.0,0.36203379929065704
0.0,0.33127989371617633
1.0,0.3333851844072342
1.0,0.3845292379458745
0.0,0.3518678694963455
0.0,0.4035693258047104
