sample_id,probability
0.0,0.48394256830215454
0.0,0.47698837518692017
0.0,0.47400975227355957
1.0,0.48272207379341125
0.0,0.4804247319698334
0.0,0.480951726436615
0.0,0.47638389468193054
0.0,0.4803549349308014
0.0,0.4801813066005707
0.0,0.47852545976638794
0.0,0.4813084900379181
0.0,0.47594043612480164
0.0,0.5203052163124084
0.0,0.5629909038543701
0.0,0.4763675034046173
1.0,0.4780418872833252
0.0,0.4805765151977539
0.0,0.47658437490463257
1.0,0.5082235932350159
1.0,0.6588149666786194
1.0,0.5977233052253723
1.0,0.5183064341545105
1.0,0.5197725296020508
0.0,0.6114392876625061
0.0,0.6362257599830627
0.0,0.5000925660133362
1.0,0.6266749501228333
0.0,0.5025711059570312
1.0,0.4985792934894562
0.0,0.49843811988830566
1.0,0.5002877712249756
0.0,0.49902576208114624
1.0,0.6354610323905945
1.0,0.5280178785324097
1.0,0.4998186528682709
1.0,0.6309400796890259
1.0,0.5008823871612549
1.0,0.7321186065673828
0.0,0.5946078300476074
1.0,0.5869020819664001
1.0,0.7716494202613831
1.0,0.7719375491142273
1.0,0.6504369974136353
1.0,0.6703118085861206
0.0,0.6125550866127014
1.0,0.6723378300666809
1.0,0.5376993417739868
1.0,0.6613717675209045
1.0,0.5383666753768921
1.0,0.7006939053535461
1.0,0.5368990898132324
0.0,0.6856988668441772
1.0,0.5417696237564087
1.0,0.6523733139038086
1.0,0.6348288655281067
1.0,0.8178095817565918
0.0,0.4204893708229065
0.0,0.526126503944397
0.0,0.4200400114059448
0.0,0.4188975691795349
0.0,0.41993212699890137
0.0,0.414049357175827
0.0,0.41930270195007324
0.0,0.416210412979126
0.0,0.4214203655719757
0.0,0.4169538617134094
0.0,0.4142712950706482
0.0,0.41962480545043945
0.0,0.5241114497184753
1.0,0.4176514148712158
0.0,0.4178836941719055
0.0,0.4168926775455475
0.0,0.41751354932785034
0.0,0.4201178550720215
0.0,0.4160171449184418
0.0,0.4170832633972168
0.0,0.4175770580768585
0.0,0.41892263293266296
0.0,0.4163438081741333
0.0,0.4182060956954956
0.0,0.41693180799484253
0.0,0.41907069087028503
0.0,0.41930001974105835
0.0,0.41794857382774353
0.0,0.41511961817741394
1.0,0.5370285511016846
1.0,0.6281756162643433
1.0,0.537278950214386
1.0,0.5334172248840332
1.0,0.5276343822479248
0.0,0.5341516733169556
0.0,0.526386559009552
1.0,0.5953682065010071
1.0,0.5774939060211182
1.0,0.5361207723617554
1.0,0.5904731154441833
1.0,0.5342331528663635
0.0,0.5315712690353394
1.0,0.5325082540512085
1.0,0.5317118763923645
1.0,0.5350837707519531
1.0,0.5370771288871765
1.0,0.5335578918457031
0.0,0.5304709672927856
1.0,0.534899890422821
1.0,0.574447512626648
1.0,0.5364416837692261
1.0,0.5295453071594238
1.0,0.5975974202156067
0.0,0.43447139859199524
0.0,0.4388604164123535
0.0,0.44116923213005066
0.0,0.43717920780181885
0.0,0.4334133565425873
0.0,0.43778711557388306
0.0,0.5003121495246887
0.0,0.4401606023311615
0.0,0.43955108523368835
0.0,0.4363778233528137
0.0,0.4366679787635803
0.0,0.5271561741828918
0.0,0.5147259831428528
0.0,0.43518149852752686
0.0,0.4352421164512634
0.0,0.43464019894599915
0.0,0.4376087784767151
0.0,0.4378208816051483
0.0,0.43838047981262207
0.0,0.43913689255714417
1.0,0.4525332450866699
0.0,0.43602654337882996
1.0,0.6113965511322021
1.0,0.6093793511390686
1.0,0.5195716023445129
0.0,0.6524250507354736
1.0,0.5440070033073425
1.0,0.5172341465950012
1.0,0.641329288482666
0.0,0.6770141124725342
0.0,0.5092254281044006
1.0,0.5226085186004639
1.0,0.568215012550354
0.0,0.6038824915885925
1.0,0.5113329291343689
1.0,0.5107144117355347
0.0,0.5128193497657776
1.0,0.5496963858604431
1.0,0.5093913674354553
1.0,0.5658642649650574
1.0,0.5138493180274963
1.0,0.6708136796951294
1.0,0.5100864171981812
0.0,0.512393057346344
1.0,0.6163766980171204
1.0,0.5643109083175659
1.0,0.5097782611846924
0.0,0.485893577337265
0.0,0.4842342138290405
0.0,0.4909399151802063
