sample_id,probability
0.0,0.555489589770635
0.0,0.4365624288717906
0.0,0.5333395898342133
1.0,0.5752154290676117
0.0,0.5271416505177816
0.0,0.49821093678474426
0.0,0.47756873567899066
0.0,0.5402186910311381
0.0,0.5056239863236746
0.0,0.5238648553689321
0.0,0.5089055001735687
0.0,0.43534019589424133
0.0,0.5161459843317667
0.0,0.49707773327827454
0.0,0.4750730097293854
1.0,0.49612633387247723
0.0,0.532896896203359
0.0,0.5578314264615377
1.0,0.5198565125465393
1.0,0.5597336490948995
1.0,0.47594480713208515
1.0,0.4857543508211772
1.0,0.4359012842178345
0.0,0.491036981344223
0.0,0.5321114857991537
0.0,0.48236406842867535
1.0,0.47548924883206684
0.0,0.5373045404752096
1.0,0.4509308437506358
0.0,0.46961472431818646
1.0,0.5056037902832031
0.0,0.4920152922471364
1.0,0.516624371210734
1.0,0.5122316181659698
1.0,0.47091077764829
1.0,0.4402807056903839
1.0,0.49516206979751587
1.0,0.5488055944442749
0.0,0.5475803315639496
1.0,0.6456093986829122
1.0,0.6188505291938782
1.0,0.6248221397399902
1.0,0.5688533981641134
1.0,0.6132448514302572
0.0,0.632393995920817
1.0,0.596769392490387
1.0,0.6229442358016968
1.0,0.5708930691083273
1.0,0.6175949970881144
1.0,0.7025710940361023
1.0,0.6224700013796488
0.0,0.6531388163566589
1.0,0.6638108293215433
1.0,0.6403287847836813
1.0,0.6191467642784119
1.0,0.618496964375178
0.0,0.3943232297897339
0.0,0.4494528571764628
0.0,0.4229453504085541
0.0,0.3703802525997162
0.0,0.3102293014526367
0.0,0.4235166509946187
0.0,0.38607923686504364
0.0,0.31234225630760193
0.0,0.3635245015223821
0.0,0.4364107847213745
0.0,0.3045051693916321
0.0,0.29655328392982483
0.0,0.3721262812614441
1.0,0.39632413784662884
0.0,0.3084060847759247
0.0,0.40520428617795307
0.0,0.3660699526468913
0.0,0.3621792693932851
0.0,0.32271591822306317
0.0,0.3703964650630951
0.0,0.40236196915308636
0.0,0.33493465185165405
0.0,0.34812118609746295
0.0,0.3182549774646759
0.0,0.40855836868286133
0.0,0.4151112139225006
0.0,0.41105900208155316
0.0,0.48404620091120404
0.0,0.3855540454387665
1.0,0.47489192088445026
1.0,0.5194538434346517
1.0,0.49813854694366455
1.0,0.4167761703332265
1.0,0.47520272930463153
0.0,0.46537057558695477
0.0,0.4657117426395416
1.0,0.5377278129259745
1.0,0.5102399786313375
1.0,0.5020785729090372
1.0,0.5124546388785044
1.0,0.4265525241692861
0.0,0.4452248513698578
1.0,0.47618773579597473
1.0,0.49239206314086914
1.0,0.49232857426007587
1.0,0.5320850610733032
1.0,0.5163185000419617
0.0,0.46101053555806476
1.0,0.5358275671799978
1.0,0.5104188919067383
1.0,0.47078371047973633
1.0,0.48957395553588867
1.0,0.5532727837562561
0.0,0.5611853698889414
0.0,0.501664787530899
0.0,0.4477983315785726
0.0,0.441421111424764
0.0,0.4920705060164134
0.0,0.5454339782396952
0.0,0.4861960709095001
0.0,0.48346850275993347
0.0,0.3936808904012044
0.0,0.4676190714041392
0.0,0.47772033015886944
0.0,0.5075259904066721
0.0,0.46555177370707196
0.0,0.47783659895261127
0.0,0.4586002131303151
0.0,0.5218617220719656
0.0,0.477161169052124
0.0,0.4915901720523834
0.0,0.5205043057600657
0.0,0.471433162689209
1.0,0.5412545502185822
0.0,0.5112640062967936
1.0,0.5496472120285034
1.0,0.5406581362088522
1.0,0.4718398054440816
0.0,0.44644378622372943
1.0,0.5096542437871298
1.0,0.5618505676587423
1.0,0.4912338654200236
0.0,0.563480963309606
0.0,0.45393110315004986
1.0,0.5127920111020406
1.0,0.4383020798365275
0.0,0.471586952606837
1.0,0.5158301492532095
1.0,0.5102441906929016
0.0,0.49814046422640484
1.0,0.5442082385222117
1.0,0.46457459529240924
1.0,0.4474266668160756
1.0,0.48598519961039227
1.0,0.5254729886849722
1.0,0.4814677933851878
0.0,0.5152531464894613
1.0,0.5829760332902273
1.0,0.5642278989156088
1.0,0.5601296921571096
0.0,0.41482970118522644
0.0,0.5154248178005219
0.0,0.5201375583807627
1.0,0.47560644149780273
0.0,0.47907880942026776
0.0,0.49696919322013855
0.0,0.4938266674677531
0.0,0.4812438289324443
0.0,0.44692079226175946
0.0,0.4679252505302429
0.0,0.4748484293619792
0.0,0.4963834385077159
0.0,0.5233254929383596
0.0,0.5225285092989603
1.0,0.5014028251171112
0.0,0.4986406167348226
1.0,0.5302535196145376
0.0,0.5437543491522471
1.0,0.4809838632742564
0.0,0.45657674471537274
1.0,0.5172596176465353
1.0,0.5236077805360159
1.0,0.5021969974040985
1.0,0.48727235198020935
0.0,0.5072438915570577
1.0,0.5269390145937601
1.0,0.49612411856651306
0.0,0.48845606048901874
0.0,0.510508269071579
1.0,0.48080042004585266
1.0,0.5413198173046112
0.0,0.49143631259600323
0.0,0.5642645557721456
