sample_id,probability
0.0,0.3733057009471417
0.0,0.21279388195825313
0.0,0.2812119953938848
1.0,0.3668559478317975
0.0,0.23161744749585259
0.0,0.18703497416211112
0.0,0.22246201707197488
0.0,0.2094059837279591
0.0,0.2643121969526351
0.0,0.20242698732073522
0.0,0.3262963937842776
0.0,0.22276387702126468
0.0,0.24394821049338153
0.0,0.24960324034019352
0.0,0.18466213556505343
1.0,0.2827528496488841
0.0,0.24027394892286116
0.0,0.20457595107705043
1.0,0.6517441371275831
1.0,0.7028603521326952
1.0,0.5909516238247371
1.0,0.6311807514089097
1.0,0.5792035087785229
0.0,0.7001459040560946
0.0,0.6305867301188046
0.0,0.6342025236180889
1.0,0.7304541646587325
0.0,0.4829589445529532
1.0,0.5667120458926241
0.0,0.5003321490592616
1.0,0.5259011005613095
0.0,0.5326134925204496
1.0,0.616211315744657
1.0,0.5939546928902779
1.0,0.5420687802466847
1.0,0.7533305995130464
1.0,0.5948534943085071
1.0,0.6763914206955264
0.0,0.6630001403097783
1.0,0.8260362499299612
1.0,0.8096949930761621
1.0,0.8572895737403072
1.0,0.6952945980775854
1.0,0.823480440053114
0.0,0.5621049411364699
1.0,0.6698639173400843
1.0,0.6823503684298923
1.0,0.788124394575577
1.0,0.644816714515349
1.0,0.8159952943030089
1.0,0.5624361501744242
0.0,0.8141940406592193
1.0,0.663858829022362
1.0,0.8215267424556713
1.0,0.7670169156443989
1.0,0.8992955946755617
0.0,0.11173719112598668
0.0,0.11596502993930324
0.0,0.162741816573719
0.0,0.11579446020679364
0.0,0.09283416170519874
0.0,0.08075387087129497
0.0,0.08329711892711676
0.0,0.0959219027614489
0.0,0.10828107282894157
0.0,0.1243334010352128
0.0,0.10650960707271935
0.0,0.11378995563614507
0.0,0.09156255024195223
1.0,0.0862595651517407
0.0,0.11293601563801321
0.0,0.11495924964208823
0.0,0.09528103843420019
0.0,0.12127699708517191
0.0,0.11915800666970183
0.0,0.08481475953121512
0.0,0.09842451763611196
0.0,0.1349268245058011
0.0,0.11410685610775664
0.0,0.1123589519836441
0.0,0.13618482810499916
0.0,0.08686085211090898
0.0,0.1133013118772066
0.0,0.13867874119666282
0.0,0.11259811752156462
1.0,0.7057077948115971
1.0,0.6714838053282607
1.0,0.6984301198404662
1.0,0.688741824065212
1.0,0.6472209182841691
0.0,0.6544382566673272
0.0,0.6538859386141382
1.0,0.7382617754128777
1.0,0.7616852451412739
1.0,0.644385456425662
1.0,0.632072933610732
1.0,0.7041396004019644
0.0,0.6664533033337252
1.0,0.7176381517146241
1.0,0.719540462876285
1.0,0.6913304180145136
1.0,0.7334717001692491
1.0,0.7496071001654819
0.0,0.7074448922298304
1.0,0.7164226464962837
1.0,0.6410373626221625
1.0,0.6988456987888414
1.0,0.7261344124457181
1.0,0.7348480522616915
0.0,0.180446401120439
0.0,0.3038361697431307
0.0,0.20079926118921249
0.0,0.20408460317308996
0.0,0.18817851887496656
0.0,0.1883401165823006
0.0,0.20422578575194086
0.0,0.21025742952125384
0.0,0.19224064485928027
0.0,0.15329002855701165
0.0,0.2087706216399303
0.0,0.1902321551650765
0.0,0.1843008637942179
0.0,0.17886536390504906
0.0,0.24464101543036132
0.0,0.17714463103178155
0.0,0.19594345036826524
0.0,0.18678246176898608
0.0,0.2017490155917099
0.0,0.17992712337411704
1.0,0.25335789908624595
0.0,0.16535929338280567
1.0,0.3213689259048416
1.0,0.4817942370551698
1.0,0.3209124127745387
0.0,0.3672706914460841
1.0,0.3240496677063418
1.0,0.3366163920898903
1.0,0.40236758737746686
0.0,0.38251173517022513
0.0,0.44602998201399385
1.0,0.3972080450021615
1.0,0.33653115450137466
0.0,0.34572235895505105
1.0,0.3896824665347671
1.0,0.40444558997230845
0.0,0.39663989137011607
1.0,0.3760151599726858
1.0,0.3210164424246471
1.0,0.37878205638110446
1.0,0.3908918023640811
1.0,0.4042224080161212
1.0,0.3003408710780678
0.0,0.4052521976812887
1.0,0.354840058643009
1.0,0.42794880593112244
1.0,0.3342102689309032
0.0,0.20900207143221217
0.0,0.23311858342214278
0.0,0.30724343193072956
1.0,0.2592473841083895
0.0,0.2525912578766595
0.0,0.18872323006654101
0.0,0.20493173774162537
0.0,0.19351502018361075
0.0,0.256923120339956
0.0,0.2760082665740798
0.0,0.27050418820045474
0.0,0.35767231958409557
0.0,0.27495213008362757
0.0,0.2696549146305154
1.0,0.2675616974458482
0.0,0.3044655359720879
1.0,0.28289555682877104
0.0,0.20761858140034953
1.0,0.25135998236226137
0.0,0.2248487549196861
1.0,0.23075644410673493
1.0,0.25311146471365864
1.0,0.27961140022936826
1.0,0.2469150592808143
0.0,0.247081793619303
1.0,0.2479091518154972
1.0,0.25710877773045937
0.0,0.27007030364392326
0.0,0.18645115478035654
1.0,0.2855831070207308
1.0,0.3129267235561395
0.0,0.7285770883904499
0.0,0.6879095615776811
0.0,0.7170710423975546
0.0,0.532539217549643
1.0,0.63751919689681
0.0,0.5539819647482824
0.0,0.402065379730517
0.0,0.5541552306976475
0.0,0.5505028753482657
0.0,0.4408138925513274
1.0,0.66940438426721
1.0,0.5912044564949678
0.0,0.6727370408768031
1.0,0.690189403483816
