sample_id,probability
0.0,0.6483128070831299
0.0,0.5291666388511658
0.0,0.6683825850486755
1.0,0.653281033039093
0.0,0.4955641031265259
0.0,0.49540743231773376
0.0,0.5787517428398132
0.0,0.49541330337524414
0.0,0.4953356087207794
0.0,0.49531352519989014
0.0,0.6095718145370483
0.0,0.49533140659332275
0.0,0.5600512623786926
0.0,0.5309339165687561
0.0,0.6143062114715576
1.0,0.5332108736038208
0.0,0.7121817469596863
0.0,0.507078230381012
1.0,0.8194308876991272
1.0,0.8230247497558594
1.0,0.7807669043540955
1.0,0.7103760242462158
1.0,0.8265849947929382
0.0,0.860109806060791
0.0,0.8059437274932861
0.0,0.7731345295906067
1.0,0.8572351336479187
0.0,0.7366209030151367
1.0,0.8367458581924438
0.0,0.7014997005462646
1.0,0.6765084862709045
0.0,0.7383077144622803
1.0,0.7854679822921753
1.0,0.7464088797569275
1.0,0.7612864971160889
1.0,0.8745273351669312
1.0,0.787969708442688
1.0,0.8776265978813171
0.0,0.8301572799682617
1.0,0.9690386652946472
1.0,0.9738494753837585
1.0,0.9612336158752441
1.0,0.9573110938072205
1.0,0.9731444120407104
0.0,0.9113858938217163
1.0,0.9650757312774658
1.0,0.932475745677948
1.0,0.9297162890434265
1.0,0.904496967792511
1.0,0.9651079177856445
1.0,0.9079582095146179
0.0,0.9666439890861511
1.0,0.9617182016372681
1.0,0.9639310240745544
1.0,0.9581716656684875
1.0,0.9732267260551453
0.0,0.5620468854904175
0.0,0.6051868796348572
0.0,0.599165141582489
0.0,0.6118552088737488
0.0,0.5985403060913086
0.0,0.5523775815963745
0.0,0.5577355623245239
0.0,0.5639969110488892
0.0,0.5601108074188232
0.0,0.5778663754463196
0.0,0.5443780422210693
0.0,0.5212221145629883
0.0,0.5862922072410583
1.0,0.4935959279537201
0.0,0.5517389178276062
0.0,0.5173593759536743
0.0,0.4937151074409485
0.0,0.49342119693756104
0.0,0.4931865930557251
0.0,0.6286836862564087
0.0,0.6504972577095032
0.0,0.6224521994590759
0.0,0.4938807487487793
0.0,0.5989360809326172
0.0,0.584016740322113
0.0,0.50230872631073
0.0,0.7192244529724121
0.0,0.644717276096344
0.0,0.5374429821968079
1.0,0.818077802658081
1.0,0.7734522819519043
1.0,0.7412745952606201
1.0,0.7634852528572083
1.0,0.7174314260482788
0.0,0.7147153615951538
0.0,0.8011125922203064
1.0,0.8400237560272217
1.0,0.7177084684371948
1.0,0.8289562463760376
1.0,0.6608731150627136
1.0,0.7688780426979065
0.0,0.7143661379814148
1.0,0.5096186995506287
1.0,0.578704833984375
1.0,0.6209692358970642
1.0,0.8535390496253967
1.0,0.6043974757194519
0.0,0.7581117153167725
1.0,0.739234447479248
1.0,0.7569285035133362
1.0,0.7537301182746887
1.0,0.8393649458885193
1.0,0.8196049332618713
0.0,0.5609309673309326
0.0,0.5416797399520874
0.0,0.5142287015914917
0.0,0.49503517150878906
0.0,0.49541932344436646
0.0,0.5698789358139038
0.0,0.5474834442138672
0.0,0.49518609046936035
0.0,0.49518927931785583
0.0,0.49514469504356384
0.0,0.49509549140930176
0.0,0.5012321472167969
0.0,0.5515520572662354
0.0,0.49510031938552856
0.0,0.4967152178287506
0.0,0.4955788552761078
0.0,0.6003159284591675
0.0,0.5084535479545593
0.0,0.49501219391822815
0.0,0.5593641400337219
1.0,0.6133413314819336
0.0,0.4946392774581909
1.0,0.7282766699790955
1.0,0.6916900277137756
1.0,0.6962960362434387
0.0,0.6475614309310913
1.0,0.6700732111930847
1.0,0.7087242007255554
1.0,0.6664560437202454
0.0,0.7405023574829102
0.0,0.6359460353851318
1.0,0.6477046608924866
1.0,0.7526740431785583
0.0,0.6389895081520081
1.0,0.6956368684768677
1.0,0.5826826095581055
0.0,0.517504870891571
1.0,0.7354612946510315
1.0,0.6343557238578796
1.0,0.7215365767478943
1.0,0.6830282211303711
1.0,0.758042573928833
1.0,0.719035267829895
0.0,0.6146371960639954
1.0,0.7687557935714722
1.0,0.7529442310333252
1.0,0.6606988310813904
0.0,0.6082122325897217
0.0,0.5659916996955872
0.0,0.5386884808540344
1.0,0.5932287573814392
0.0,0.5310750603675842
0.0,0.5073552131652832
0.0,0.6388824582099915
0.0,0.4961313307285309
0.0,0.49615415930747986
0.0,0.49560287594795227
0.0,0.5901982188224792
0.0,0.5887953639030457
0.0,0.5343719124794006
0.0,0.5672668218612671
1.0,0.5204381346702576
0.0,0.6511734127998352
1.0,0.6904584169387817
0.0,0.5309213399887085
1.0,0.6764008402824402
0.0,0.7005503177642822
1.0,0.6541864275932312
1.0,0.7580554485321045
1.0,0.7028738260269165
1.0,0.624635636806488
0.0,0.593751847743988
1.0,0.6494306325912476
1.0,0.5206705927848816
0.0,0.7430533766746521
0.0,0.7444590926170349
1.0,0.623221218585968
1.0,0.7906950116157532
0.0,0.6791723966598511
0.0,0.6951340436935425
0.0,0.6741302609443665
0.0,0.49607565999031067
1.0,0.639784574508667
0.0,0.5429120659828186
0.0,0.49616891145706177
0.0,0.5640455484390259
0.0,0.5483702421188354
0.0,0.5633728504180908
1.0,0.7192596793174744
1.0,0.6350405812263489
0.0,0.7348929643630981
1.0,0.6758900284767151
1.0,0.7109121084213257
1.0,0.6756923794746399
1.0,0.983740508556366
1.0,0.9806424975395203
1.0,0.979544460773468
1.0,0.9760644435882568
1.0,0.9878973960876465
1.0,0.9846625328063965
1.0,0.9837707281112671
0.0,0.948351263999939
1.0,0.9800059795379639
1.0,0.9494891166687012
1.0,0.9327632188796997
1.0,0.9684404730796814
1.0,0.9807866215705872
1.0,0.9483779668807983
1.0,0.9656285047531128
1.0,0.9855986833572388
1.0,0.9836358428001404
1.0,0.9918099045753479
1.0,0.9682631492614746
0.0,0.8159903287887573
0.0,0.8014720678329468
