sample_id,probability
0.0,0.5493293404579163
0.0,0.4914936025937398
0.0,0.46540507674217224
1.0,0.5825938185056051
0.0,0.4772104521592458
0.0,0.4194853901863098
0.0,0.48272526264190674
0.0,0.4462290902932485
0.0,0.41606319944063824
0.0,0.466786523660024
0.0,0.5178689658641815
0.0,0.3960755268732707
0.0,0.5133912861347198
0.0,0.44071107109387714
0.0,0.5446847577889761
1.0,0.4706435998280843
0.0,0.5370240807533264
0.0,0.49306706587473553
1.0,0.5535827775796255
1.0,0.5332396825154623
1.0,0.5440535843372345
1.0,0.5255269507567087
1.0,0.5364339848359426
0.0,0.6013458371162415
0.0,0.5506859620412191
0.0,0.5426406860351562
1.0,0.5559289753437042
0.0,0.5510681569576263
1.0,0.5191819071769714
0.0,0.4860842227935791
1.0,0.5003575682640076
0.0,0.5022991796334585
1.0,0.5211215615272522
1.0,0.528209795554479
1.0,0.5275331238905588
1.0,0.5646239817142487
1.0,0.5965937674045563
1.0,0.5642853677272797
0.0,0.5317167143026987
1.0,0.6497793197631836
1.0,0.641035238901774
1.0,0.6064824859301249
1.0,0.6155826846758524
1.0,0.6450184086958567
0.0,0.6477437416712443
1.0,0.5966468354066213
1.0,0.6167360146840414
1.0,0.6042173604170481
1.0,0.6408088306585947
1.0,0.6591526567935944
1.0,0.6044323444366455
0.0,0.6091625193754832
1.0,0.6512547433376312
1.0,0.5768715838591257
1.0,0.6359730660915375
1.0,0.5970919926961263
0.0,0.5332934260368347
0.0,0.5308627188205719
0.0,0.4958089490731557
0.0,0.5486051142215729
0.0,0.532813290754954
0.0,0.5037732422351837
0.0,0.5350923041502634
0.0,0.4795774420102437
0.0,0.5362042784690857
0.0,0.5061457057793936
0.0,0.473515381415685
0.0,0.5098288158575693
0.0,0.5415043334166209
1.0,0.45988549788792926
0.0,0.49601690967877704
0.0,0.48711756865183514
0.0,0.3705447216828664
0.0,0.4520789086818695
0.0,0.4664046863714854
0.0,0.5225075682004293
0.0,0.48955631256103516
0.0,0.520583987236023
0.0,0.4745428164800008
0.0,0.5561516582965851
0.0,0.522331158320109
0.0,0.45970504482587177
0.0,0.5709637502829233
0.0,0.5556865831216177
0.0,0.48805002371470135
1.0,0.5906741917133331
1.0,0.5597874621550242
1.0,0.5753628015518188
1.0,0.5054005781809489
1.0,0.49122972289721173
0.0,0.5758816103140513
0.0,0.5837700764338175
1.0,0.6158758600552877
1.0,0.5477489431699117
1.0,0.5536441504955292
1.0,0.5474207599957784
1.0,0.5333044230937958
0.0,0.5185372829437256
1.0,0.48036989569664
1.0,0.45960025986035663
1.0,0.46614545583724976
1.0,0.5151331822077433
1.0,0.5393194456895193
0.0,0.5470942854881287
1.0,0.5456554392973582
1.0,0.5730546613534292
1.0,0.5232912003993988
1.0,0.5212004631757736
1.0,0.5412302712599436
0.0,0.4995162586371104
0.0,0.5012062986691793
0.0,0.4763398766517639
0.0,0.4432731767495473
0.0,0.4356810748577118
0.0,0.4902144471804301
0.0,0.50019371509552
0.0,0.44076422850290936
0.0,0.45111460487047833
0.0,0.3912812868754069
0.0,0.41676247119903564
0.0,0.4673317273457845
0.0,0.46365710099538165
