sample_id,probability
0.0,0.33471462061767665
0.0,0.3258301217490897
0.0,0.26647643312765196
1.0,0.304189234085985
0.0,0.3119152754317114
0.0,0.44545183703085006
0.0,0.25896813130193946
0.0,0.17370333026724114
0.0,0.18803374269637427
0.0,0.160150464857957
0.0,0.3096513633040981
0.0,0.23505689102174648
0.0,0.3101124950333095
0.0,0.2656165510051731
0.0,0.28290283251615905
1.0,0.19286791691348895
0.0,0.2482956619755991
0.0,0.24105038981281926
1.0,0.5917708754720465
1.0,0.7869367170682836
1.0,0.6910322801720583
1.0,0.582394854782974
1.0,0.6287151218116327
0.0,0.7149081328214116
0.0,0.744601261621488
0.0,0.5881390132321286
1.0,0.7584527595276724
0.0,0.5649993085380106
1.0,0.5555780892329131
0.0,0.3092123879996424
1.0,0.43452588793065694
0.0,0.3252146633561735
1.0,0.7703242757329586
1.0,0.5795355815716795
1.0,0.5255888316982621
1.0,0.7687379246638786
1.0,0.5786819000527227
1.0,0.8496124924280234
0.0,0.7165715945679756
1.0,0.6945333406353461
1.0,0.8767416087930625
1.0,0.8762561630238455
1.0,0.8092804741379536
1.0,0.7882516912200632
0.0,0.7094328973080498
1.0,0.7915896808220417
1.0,0.63890020008899
1.0,0.775346949206677
1.0,0.6174639967629232
1.0,0.8152509835155763
1.0,0.5544811911463883
0.0,0.8196290437544038
1.0,0.5706964474016746
1.0,0.7765053172915011
1.0,0.7422181139264461
1.0,0.9092551389824959
0.0,0.12723114985303843
0.0,0.20592478033069583
0.0,0.16383141082464622
0.0,0.13953432685740103
0.0,0.13663373857263628
0.0,0.15911393649689637
0.0,0.1095479510547346
0.0,0.14566041036131253
0.0,0.13206660156940211
0.0,0.19603446108857317
0.0,0.15143884930481455
0.0,0.13631920228978364
0.0,0.1515972684998707
1.0,0.21112970508790127
0.0,0.12316411321621425
0.0,0.12808135359307643
0.0,0.10200265531017708
0.0,0.1513286028354846
0.0,0.11633165483480717
0.0,0.11360984201955555
0.0,0.13528290410276492
0.0,0.18156789205654283
0.0,0.11550225187930341
0.0,0.1823876681415329
0.0,0.1269686503299177
0.0,0.12821426086788876
0.0,0.1662656900833785
0.0,0.29491062396054424
0.0,0.11911529045892337
1.0,0.5836405229146048
1.0,0.7604604292602123
1.0,0.5992021511231235
1.0,0.6504840658540414
1.0,0.5999774415083785
0.0,0.4476219579033276
0.0,0.5937753312048667
1.0,0.7446565731683754
1.0,0.6938950261303292
1.0,0.5945010579128868
1.0,0.6982498151966544
