True_label,LR_prob,xgb_preds,lgb_preds
1.0,0.001191700056282696,0.27259088,0.31136870712017106
1.0,0.0010523594054294627,0.20779783,0.23572852164986263
1.0,0.001029772198898278,0.17477489,0.16797778639015962
0.0,0.0011881564647380257,0.21839121,0.18621376311160218
1.0,0.0009555132907202367,0.15198267,0.17337471798496037
1.0,0.0010272712242394054,0.17477489,0.2001992172396299
1.0,0.0013545368186062181,0.48160315,0.4057280639475165
1.0,0.0010676707739994285,0.17165875,0.15448446804358396
1.0,0.0012253284357142452,0.21839121,0.14328850824087233
1.0,0.0012530964986282884,0.2219993,0.1752449191500278
0.0,0.0009895711203475395,0.17505096,0.18016679046836187
1.0,0.0010123000041086187,0.17743406,0.17178522457156536
1.0,0.001046779321191272,0.17463078,0.21711728775625871
0.0,0.0010004117327786228,0.13941135,0.12287549735391966
1.0,0.0010743355444612242,0.21313712,0.31138013722411123
1.0,0.0010622100053097466,0.18092442,0.19031605189482306
1.0,0.0010147682149449133,0.13824362,0.13601645630372666
1.0,0.0010786441861974415,0.17782634,0.16482188209837045
1.0,0.0011659482375601569,0.26112133,0.31132215521514767
1.0,0.0010281336041567553,0.2112779,0.2826900784660045
1.0,0.001345394820229015,0.35952184,0.23679991822319962
1.0,0.0010855203536307943,0.17638473,0.19428724594670227
1.0,0.0011099564777453882,0.17398141,0.1208649362425674
1.0,0.001084836691317006,0.1785145,0.13466233711653236
1.0,0.001112115414750352,0.2718532,0.26073286353443975
1.0,0.001031216078011669,0.17302586,0.16120480172156323
1.0,0.0009986487837941177,0.14963557,0.1261016767251937
1.0,0.0011359706891590814,0.21279204,0.15640159480586552
1.0,0.001119247963523767,0.1843965,0.1380629639495075
1.0,0.0010406246074724094,0.15222882,0.15773172263249216
1.0,0.0011195536263741209,0.17199717,0.152718350668735
1.0,0.000952004635715401,0.14419836,0.14630898604370673
1.0,0.0011167038833069934,0.18302965,0.11577482502966838
1.0,0.0010677124744433962,0.19910471,0.1736650890139972
1.0,0.0009667708299173812,0.13871567,0.15889574430007972
1.0,0.0009587204172872622,0.15316114,0.17337471798496037
1.0,0.0010740411466555575,0.21313712,0.24682380889943686
1.0,0.0010215273298594394,0.20247638,0.2001992172396299
1.0,0.0009777540912448536,0.14044154,0.16826283634492703
1.0,0.0009587356166281572,0.13800049,0.16829662730671405
1.0,0.0011150584940542343,0.24341278,0.25665826676648135
1.0,0.0009702036618219685,0.13871567,0.16829662730671405
1.0,0.0014992493397554332,0.5983129,0.6308261411792855
1.0,0.0013232858624117542,0.45977893,0.40116571495274705
1.0,0.0013836306113402413,0.47764012,0.43987217153146807
1.0,0.0012630941937274395,0.2999986,0.22755736829091583
1.0,0.0012789637130762852,0.24788333,0.16495420153412854
1.0,0.001284571101186102,0.22952445,0.18297315934004205
1.0,0.001421280013785824,0.39866096,0.2827068139638115
1.0,0.0013279864679537807,0.2877811,0.2513254978026966
1.0,0.0013912678233467188,0.40836072,0.27425755993986195
1.0,0.0012835818459022473,0.30943274,0.26164700285143394
1.0,0.0012423710079337814,0.2478292,0.23309334349727087
1.0,0.001332746871225605,0.2718639,0.2623883615054162
1.0,0.001461148942146686,0.55098677,0.5654252251001306
1.0,0.0012296872068875875,0.21544784,0.18993877720180216
1.0,0.0013977215295526198,0.50056547,0.4166131081741566
1.0,0.0013300626187309572,0.43032557,0.40744441580094787
1.0,0.0012906289692330717,0.34533197,0.3699352958491009
1.0,0.0013864131551796644,0.47152755,0.3384927033746339
1.0,0.0011930091115974774,0.20094503,0.19463833727046592
1.0,0.0014976528175014514,0.6367579,0.5524216267941824
1.0,0.0013171137296796233,0.2813217,0.22632079072854158
1.0,0.001374261612079665,0.51317394,0.5273632315268982
1.0,0.0013912237926929484,0.6211278,0.6234818321321315
