True_label,probability
1.0,0.5057266307280077
1.0,0.5202443241774651
1.0,0.5167694608247084
1.0,0.5177965062360845
0.0,0.5162683147664899
1.0,0.5163025494763451
1.0,0.5043821088161932
0.0,0.5116571801868237
1.0,0.5131702818566162
1.0,0.5117519688391859
1.0,0.48999898102193523
1.0,0.5148355565768349
1.0,0.5145507764272956
1.0,0.5197349779375774
1.0,0.5114975045237866
1.0,0.5184368652950201
1.0,0.5171215535491883
1.0,0.5178331597212127
1.0,0.5185736382169095
1.0,0.5181856964179737
1.0,0.5200825561930201
1.0,0.523772056297599
1.0,0.5202975599645326
1.0,0.5166933014760656
1.0,0.5136861571241464
1.0,0.5158748685630158
1.0,0.5151617436718346
1.0,0.5158699642408762
0.0,0.5180035560752575
1.0,0.5130947281865667
1.0,0.5181869772112276
1.0,0.5195913149796295
1.0,0.5157515742143027
1.0,0.5151847083688966
1.0,0.5076000780692559
1.0,0.523935901318457
1.0,0.5170921470127143
1.0,0.5187021109394183
1.0,0.5121684303861205
1.0,0.5199805292080923
1.0,0.5216795122544565
0.0,0.5148446043642834
1.0,0.47734400357158635
1.0,0.5030387512307238
1.0,0.5187971534073853
0.0,0.48374799949508246
1.0,0.48355319395203916
0.0,0.49589176803734775
1.0,0.5003672847808235
0.0,0.503941073172799
1.0,0.4914057505491413
1.0,0.5020223255050603
0.0,0.49523957781598293
0.0,0.45938833406831214
1.0,0.47396475290571927
0.0,0.49305308152004185
1.0,0.44877507859870985
0.0,0.510944974406458
0.0,0.4869718056728554
0.0,0.4899204629607218
1.0,0.4895508819710536
1.0,0.4935688305428084
0.0,0.48819499904885894
1.0,0.47266454049391327
1.0,0.5057199029220383
1.0,0.5124208719742803
1.0,0.5113021717221841
1.0,0.5065368246422721
1.0,0.5111375312989592
0.0,0.5162075326277169
0.0,0.5128935367630841
1.0,0.5138285416301974
1.0,0.5138794956287761
1.0,0.5077196658405069
1.0,0.5059374658851258
0.0,0.5101609809116231
1.0,0.5153224132255041
1.0,0.4815741518694635
1.0,0.5123103719756541
0.0,0.5111487473523714
0.0,0.5071287895313839
1.0,0.5176065850781899
1.0,0.5113330598476182
0.0,0.513446749257989
0.0,0.512310417121027
0.0,0.5149030360451212
1.0,0.5091933983396013
0.0,0.5086910306210045
1.0,0.49780052478553877
0.0,0.5070710953007503
1.0,0.48032515688980326
0.0,0.5134812349439339
0.0,0.5088846854766083
0.0,0.5074523801612043
1.0,0.5167571823287688
1.0,0.5140340173087472
1.0,0.5150094355772781
0.0,0.5140251504282488
0.0,0.515965889281067
1.0,0.5100446011816858
1.0,0.5156984578909373
1.0,0.5095375975787259
0.0,0.5106548800777574
1.0,0.5081650657377463
1.0,0.49621386172588605
0.0,0.5101246815314892
0.0,0.5183329173800747
0.0,0.5160117564995611
0.0,0.5067158702020662
1.0,0.5221035215503128
1.0,0.5176870358850356
1.0,0.5233442182897489
1.0,0.5216818007803362
1.0,0.5172034676155873
1.0,0.5182565353838805
1.0,0.5243109621052641
1.0,0.5219512648141316
1.0,0.5291013983550747
1.0,0.5173513378720724
1.0,0.5217858136013691
